GeneId,Label
3518,0
1591,1
2112,1
12130,0
3737,0
8069,0
5822,0
4981,1
1442,1
15421,0
4988,0
12104,0
2367,1
10844,0
5830,1
9416,0
4870,0
10629,1
2641,1
730,1
2477,0
7772,1
7398,0
6323,1
15406,1
946,1
14750,0
13081,1
1609,1
14374,0
7066,1
9632,1
15245,1
7724,0
12588,0
7040,1
13999,1
7584,0
13006,1
12050,0
2100,1
8633,1
3433,1
2993,0
12566,0
13371,0
12273,0
5344,0
5259,1
11156,0
11336,1
11523,1
14200,0
5923,1
10229,0
2973,1
3711,0
7892,0
12516,0
14663,0
15232,1
10303,1
4473,0
11748,1
12522,0
11262,1
12821,0
11557,0
5415,0
2145,1
1960,0
987,0
12365,0
3699,1
15209,0
13106,1
15177,0
2259,0
5939,1
9198,0
14985,1
5873,1
5649,0
811,1
11413,0
15271,1
14053,0
4892,0
4444,1
7798,0
4904,1
10155,1
6915,1
1545,0
7562,1
2501,1
2857,1
11356,0
2697,1
10718,0
4748,1
5899,0
8928,0
6422,1
10739,0
1017,1
12549,0
11658,0
14090,0
3351,0
8267,1
4392,0
4509,1
15445,0
1399,1
8331,0
7862,1
8231,1
12134,1
9582,1
9715,0
11592,1
12492,0
5640,0
1683,0
2944,1
9879,1
14993,1
10352,1
5593,1
6399,1
207,1
5631,0
2709,0
11865,0
14294,0
1523,1
10329,0
3930,1
8202,0
6894,0
6467,1
9375,1
4694,1
14441,0
11896,1
8974,1
11570,1
11969,0
1091,0
11454,0
10177,0
7535,1
3183,0
4673,1
6169,1
6591,1
10012,0
5356,0
5644,1
2131,1
12540,0
4126,0
5698,1
3412,1
14368,0
8028,1
12337,0
8552,0
10558,1
3581,1
11374,1
4106,0
7564,1
13813,0
8943,1
11973,0
7916,0
1963,0
13270,0
13886,0
11714,0
12254,1
5086,0
1297,0
14068,1
5825,1
7176,1
613,0
6056,1
580,1
6672,0
11188,1
14738,0
3735,0
1285,1
5888,1
9889,1
14488,1
10258,0
11011,1
10030,0
12075,0
2194,0
13536,0
11137,0
5175,1
2048,1
1555,0
10220,0
13236,1
3507,1
4043,0
2418,1
3951,0
9567,0
6401,1
937,1
8654,1
671,0
8155,1
12182,0
11911,0
4001,1
10096,0
12078,0
2840,0
2922,0
3281,0
10480,1
11560,0
9770,0
4324,0
674,1
12951,1
8226,0
10855,0
8810,0
3691,0
4112,1
6728,0
13785,1
4698,0
11403,1
11848,1
6267,1
10318,0
1002,1
4391,1
11986,1
14225,0
6967,0
2635,1
12191,0
3395,1
11743,1
13532,0
4005,1
14140,1
11406,0
6132,1
4294,0
3824,0
12807,1
1115,1
11618,0
2143,1
793,1
6280,0
10316,0
8085,1
10304,1
51,1
5326,0
7697,0
11485,0
11598,0
290,1
9087,0
7801,1
13455,0
8669,1
4218,0
8282,0
5513,0
11615,0
10310,1
7885,0
5446,1
5433,1
7436,0
3692,1
8329,0
6088,1
9597,0
10094,1
15083,0
12352,0
13668,0
13725,0
8121,1
5502,1
3775,0
8759,0
12810,0
7260,1
9270,1
6589,1
12988,0
4383,0
8378,0
10101,0
6575,1
331,1
11103,0
13506,0
13998,0
8929,0
4603,0
3702,1
11738,0
11780,1
586,1
12055,0
4149,1
14761,0
5727,0
11768,1
8151,0
10932,0
1407,0
12632,1
484,0
10423,1
7659,0
264,1
12263,0
874,1
9599,0
6686,1
8607,0
12218,0
2297,1
14989,0
8193,1
8997,1
5741,1
3052,0
4992,0
697,0
12661,0
13167,0
13090,0
9617,1
797,0
7155,0
143,0
10894,0
9853,0
15214,1
1946,1
7610,0
4927,0
8950,0
6380,1
3411,0
7670,1
5248,0
10260,1
14316,1
11478,0
15052,1
724,0
13588,0
10325,1
9006,0
11124,1
6792,0
9042,1
1906,1
8124,0
1044,1
13593,0
14336,0
11703,0
2524,0
10689,1
7163,1
14938,0
13103,1
5702,1
11810,0
7741,1
5587,1
7700,1
2409,1
15023,1
2060,0
5927,1
1931,1
2157,1
4605,0
8341,0
10409,0
7039,1
12641,0
13195,0
15042,0
14810,0
5823,0
6785,1
461,0
14123,1
7794,1
3025,1
2486,0
2274,0
1137,0
1802,0
5579,0
3603,1
9184,0
7455,1
14211,0
2546,1
6187,1
13452,1
5891,1
1068,1
12986,1
7226,0
12216,0
9455,0
703,1
8066,0
7144,0
5436,1
6654,0
14666,1
2195,1
76,1
14457,0
12253,0
1334,1
12793,0
2019,1
14379,0
8520,1
3323,0
3608,1
6765,1
5979,0
10959,0
2766,0
3916,0
12437,0
14052,0
11261,1
8534,0
14745,0
10714,0
7117,1
14931,0
2998,1
9598,0
4081,1
4159,0
13905,0
7517,1
10721,0
6911,1
12980,0
9872,0
11894,0
4024,0
902,1
5340,1
7256,0
13328,1
795,1
11747,0
2379,0
7007,1
13894,0
4415,1
10973,0
14174,1
11335,1
1772,1
2983,1
10811,0
2809,0
4798,1
8288,1
13626,0
7537,0
12174,1
6119,1
7486,1
14237,0
8892,0
598,1
1738,1
2868,0
7076,1
7071,0
3872,1
7771,0
13672,0
13981,0
12450,0
13487,0
14783,0
8671,0
2968,1
12186,0
3921,0
9619,1
1762,0
9385,1
14575,1
9671,1
4398,1
6473,0
8450,0
12184,0
2695,1
13130,0
3198,0
7161,0
2900,0
9152,0
13,1
6095,0
287,1
6381,1
2521,1
1690,1
3405,1
13971,0
3085,1
6105,0
11850,1
6306,1
14556,0
14044,0
7270,0
8738,0
4416,1
3882,1
8563,1
12762,0
8276,1
6161,1
13446,1
8088,0
14209,0
9454,0
1298,0
9592,0
2199,1
8899,0
11874,0
7680,0
10312,0
2439,0
14565,0
12361,1
12671,1
11744,0
7374,0
9450,0
2817,1
10083,0
129,1
9714,1
9733,1
10834,0
1435,1
5144,1
2537,0
9018,0
7752,1
11751,0
1939,0
10038,0
4012,0
14566,0
6130,1
666,1
10237,0
12585,0
1388,1
12428,1
1483,1
2339,1
9201,0
5512,0
10451,0
11625,0
9754,0
13850,0
7286,1
6173,0
135,0
3239,1
1658,0
140,1
9518,0
480,0
14609,1
8882,0
14390,1
9418,0
15002,1
9698,0
7511,0
11613,1
14253,1
14397,0
1998,1
5271,0
5711,1
10806,1
5559,1
11177,1
571,0
6803,0
10394,0
5558,0
2648,0
9559,0
2513,0
6400,1
374,1
8748,1
14567,0
11288,0
6530,1
2388,0
14460,0
6046,1
1714,1
2262,1
2290,0
3928,1
11476,1
8737,0
12179,0
6873,1
12387,0
10731,1
10913,1
14816,0
12138,1
9851,0
7924,0
2240,1
5147,1
6336,1
115,1
6308,1
9166,0
9516,1
14837,0
10015,1
8642,0
9035,0
2406,0
487,0
622,0
10848,0
3236,1
7348,0
4195,1
12430,0
11186,0
11408,1
12343,0
2037,1
1967,1
12865,1
7606,0
14976,1
5324,0
12262,0
3350,0
6861,0
15115,0
190,0
13211,0
8200,0
11671,0
5211,1
13958,0
6612,1
13734,0
9304,1
7692,1
13024,0
7302,0
4163,0
213,0
14203,1
13391,1
13013,0
6616,1
11820,0
686,0
9055,0
1816,1
2991,1
8479,1
3041,0
3309,0
11033,0
3626,0
9506,1
4269,1
6438,1
2159,1
8583,0
5795,1
999,1
13325,1
13609,0
12480,0
13952,0
12744,0
13054,0
11206,0
10075,0
5202,0
15346,0
177,1
7445,0
8659,1
13094,0
197,1
6729,1
2586,0
10427,1
2948,1
1941,1
8667,0
6501,1
7457,0
5495,0
8157,0
3731,1
6382,0
1495,1
8752,1
2276,0
881,1
10337,0
8194,0
7572,0
3864,1
2786,1
8403,0
2148,1
4431,0
15220,0
11774,0
8277,0
9287,1
10822,1
1223,1
10091,1
11145,0
10362,0
15141,0
7110,0
12224,1
775,1
15102,1
2805,1
2613,1
2679,0
1984,0
2166,1
10777,1
11949,1
10917,1
6565,1
4579,1
11636,1
6315,0
14867,1
12073,0
905,1
12074,0
3122,1
15476,0
11538,0
8807,1
7011,1
7559,1
5481,1
14119,1
1236,0
6995,0
3950,0
15315,1
14147,0
13904,0
4797,0
4323,1
7218,0
4578,0
14419,0
650,1
2874,0
6958,0
6817,0
13505,0
7334,1
974,0
7684,1
9982,0
7048,0
1446,1
11190,0
7123,1
11291,1
6810,0
7739,0
13437,1
9515,1
3204,1
12349,0
4503,0
11015,0
4133,1
10040,0
4685,1
9639,0
5121,0
257,1
13241,0
8894,1
8030,0
11337,0
2132,1
6984,0
1900,1
726,1
5378,1
15292,0
667,0
14416,0
7693,1
9910,0
8474,0
3252,0
14129,0
2666,0
7540,0
15471,0
4565,0
13499,1
9990,0
12426,0
255,0
5878,1
1708,0
8650,0
1004,0
10850,1
1831,1
4522,0
15333,1
7477,0
2957,0
7492,1
1541,1
989,0
11967,0
10529,1
6586,0
9654,1
21,1
8156,0
6638,1
4724,0
9920,0
3074,1
7152,1
6893,0
2212,1
7149,0
7480,0
15395,1
12960,0
4041,1
8833,0
14646,0
11735,0
3315,1
13360,0
4297,1
14363,1
14330,0
4714,0
690,1
6805,0
9239,1
10307,1
13820,1
11155,0
10098,0
923,0
6057,1
14619,1
15253,0
2643,0
2238,0
7585,1
14850,0
553,1
7211,0
936,1
8774,0
14098,1
6528,1
4051,0
8216,1
2266,0
5657,0
14475,0
11138,0
7761,0
9275,0
588,1
3862,1
10827,0
14254,0
6121,1
4223,1
6324,1
8022,1
2476,0
3306,1
1712,0
9845,0
4152,1
5058,1
12977,0
878,1
4640,0
11859,0
1121,0
14410,0
5855,1
13853,0
1241,1
15140,0
3459,0
4739,0
5922,0
3845,1
12972,1
7830,1
10996,0
12007,0
3502,1
5663,1
9081,1
595,0
9243,0
9613,1
857,1
2533,0
3027,1
9367,1
13465,0
1758,0
603,1
10292,0
8981,1
10930,0
5661,1
3488,1
1479,0
5110,0
4,1
5685,0
9132,1
3170,1
13723,0
6614,1
9438,0
4781,0
8393,1
8757,1
4914,0
12481,0
11664,0
3076,0
9210,0
8754,0
2499,0
10922,0
8027,0
13177,1
9803,0
6272,1
8720,0
2401,1
4353,0
14298,0
3572,1
4305,0
2936,1
13072,1
6366,1
4466,1
4435,1
1654,1
14478,0
12578,1
12689,1
235,1
10551,0
8049,1
7350,0
9953,0
10346,0
8846,0
4165,1
3815,1
4101,1
13178,1
1333,1
11912,0
5261,0
6822,1
3523,0
3937,1
8702,0
3063,0
6424,1
13722,1
871,0
11344,0
15451,1
3739,0
11371,1
1590,1
10235,0
5919,1
14346,0
11046,1
12227,0
7707,0
14942,1
2412,1
11172,0
3698,1
2864,0
12699,1
6513,1
6847,1
13097,0
9876,1
14339,1
6583,1
3793,0
2254,1
6869,0
10261,0
1422,0
8815,0
5718,0
15264,0
6552,1
6534,1
4360,1
9479,1
203,1
3762,0
11424,0
11829,0
3185,0
888,1
3677,0
12142,1
3219,1
13219,1
1612,1
3463,1
6574,0
6213,0
14638,0
15076,0
12070,0
15397,1
7450,0
13358,0
9683,1
2049,1
10308,0
3157,0
6162,1
1718,0
9560,0
9710,0
3908,1
4764,0
15074,1
10929,0
14726,1
8645,1
9717,0
998,0
200,1
11546,0
3543,1
15084,0
6378,1
7329,1
9167,0
10129,0
10697,1
309,0
5866,1
4389,0
3067,1
8128,1
1518,1
9292,0
14075,0
2277,0
5452,0
10467,0
2062,0
13179,0
11752,1
4203,1
14617,0
13082,1
10835,0
14141,1
5233,1
601,1
9076,0
908,0
1982,0
8214,0
9040,0
8468,1
12310,0
9296,0
7059,0
7443,1
5488,1
11037,0
12741,1
2314,1
1270,0
540,0
10964,0
4475,1
587,1
9441,0
14950,0
13658,0
9907,0
10,1
270,1
3912,1
9672,0
12207,1
8845,0
7360,0
2582,0
13034,1
7814,0
5849,1
4670,1
10908,1
12422,0
11220,1
14266,1
8262,1
10842,1
13217,0
15144,0
14062,0
10404,1
11224,0
9703,0
9344,0
8836,1
4376,1
14134,0
8819,1
8144,1
15224,1
13728,1
14072,1
10628,0
11003,1
14623,1
14496,0
796,1
10909,1
10057,1
1303,0
11837,0
4406,0
2282,0
11251,1
10903,1
6240,1
6909,1
3031,0
3567,0
12697,1
3520,1
9843,0
10453,1
3456,0
14665,0
8243,1
14189,1
10472,1
14196,1
84,1
12680,0
5431,1
1700,1
9153,0
7539,0
8499,0
13448,0
2467,1
12602,0
12416,0
5826,1
1229,1
5619,0
9149,0
58,0
4788,1
9908,1
3531,1
10142,0
14840,0
7911,0
11760,1
7624,1
37,1
4093,0
4427,1
11253,0
12316,1
4834,0
3362,1
10440,1
14845,0
9689,1
7583,1
9540,0
15440,1
2035,0
4027,0
1929,0
15428,0
9148,0
4554,1
3498,1
8919,1
14158,1
14542,0
5345,0
5520,1
95,0
15405,1
9940,1
13213,0
1503,1
1704,0
9538,1
9952,1
4089,1
927,1
1168,1
10663,0
10225,1
7096,1
5723,0
3050,1
6253,0
4326,0
3346,1
6949,0
4423,0
8818,1
5514,0
2026,1
3019,1
2735,1
11756,1
8133,1
7956,1
12429,0
5304,0
6028,1
7440,0
5489,0
12900,1
3516,0
6402,0
11711,0
12953,0
4580,1
7325,1
8273,0
9065,0
8641,1
1441,1
3748,1
9795,1
9038,1
5140,1
347,1
214,1
12031,1
1368,1
2414,1
199,0
8769,0
341,1
15413,1
9439,1
12448,0
2073,1
3967,1
8101,1
5458,0
14548,0
3612,1
14149,1
6049,1
11568,1
13147,0
4224,0
5510,1
7734,0
3075,0
3764,1
7646,0
12879,0
992,1
2044,1
2964,1
12672,0
11110,0
3892,0
12976,0
9309,1
7057,0
12091,1
8007,0
13953,0
7709,1
8775,0
13867,1
10729,0
13486,0
10978,0
4526,1
68,1
7128,1
3573,0
13705,1
2021,1
11369,0
3307,1
6246,0
10615,1
13794,1
14465,1
8348,0
9808,0
266,1
8631,0
6592,1
4872,0
10727,0
834,1
4907,0
4768,1
10543,0
7715,1
9586,0
15332,0
5886,0
424,0
13744,1
7701,1
9893,0
6813,1
4947,1
13893,1
12019,0
14229,1
9425,0
15051,0
108,0
2989,1
2483,0
14779,0
5398,1
7851,0
12171,0
10283,0
4292,1
13677,0
556,0
11180,0
10366,0
8353,1
896,1
2398,0
4200,1
2331,1
13745,1
7025,0
10535,1
11522,1
13281,0
3415,1
8621,0
9411,0
10086,1
4966,1
9730,1
4214,1
13572,0
6113,0
3330,0
7452,0
350,0
14537,0
9015,1
10267,0
6225,1
14468,1
6704,1
5302,1
8471,1
14723,1
11656,0
14408,0
90,0
9446,0
5704,0
2134,1
14815,0
14290,0
11373,0
2669,1
6595,1
13207,0
5956,0
3242,0
9939,1
2144,1
9160,1
8945,0
1516,0
4282,1
10817,0
4489,0
11652,1
4946,0
3363,0
935,0
3906,1
10314,0
5372,1
4347,0
14348,1
1833,0
7533,1
14341,0
1732,1
10419,1
9737,0
5099,1
10726,1
1464,1
4118,0
5125,1
12062,0
12974,1
2234,1
6684,0
2353,1
4539,1
8653,1
14689,0
6954,0
46,1
10517,1
4455,0
7979,0
3634,0
6613,1
5788,1
7642,0
3009,1
12520,1
11855,1
789,1
2092,1
6636,1
5161,0
14269,1
8285,0
15112,0
13553,1
7021,0
12559,0
13261,0
15375,0
15340,0
8741,0
3294,1
5621,1
7512,0
10599,1
12021,0
14823,0
6713,1
4896,0
10882,0
13555,1
5385,1
13421,1
12367,0
5599,0
9321,0
8154,1
12498,0
9498,0
7469,1
10946,0
1033,0
14835,0
7099,0
14784,0
9615,1
677,1
2763,0
1009,1
5824,1
8314,1
14006,0
13917,1
3990,0
2601,0
14907,1
12949,1
8358,1
9971,0
12109,0
8745,1
15301,1
2110,1
8908,0
7357,0
7545,0
10972,1
4299,0
5101,1
10538,1
9361,0
12333,0
4791,1
6218,1
15088,1
12548,0
7861,1
14818,0
12503,0
11644,0
7090,1
13126,1
13828,1
150,1
7819,0
14526,0
13458,1
4346,1
8789,1
1820,1
7616,0
14019,1
10657,0
12713,1
14981,1
13527,1
9585,0
13936,0
11595,1
15383,1
1985,0
6794,0
14578,0
13045,1
337,1
14504,0
275,1
9761,1
2289,1
13657,0
14874,1
12975,1
6149,1
5828,1
8213,0
14243,1
13873,0
3398,0
2779,1
11725,1
8339,0
2337,0
4656,1
1146,1
12120,0
7529,1
11473,0
15107,1
1062,1
7811,0
1219,1
8572,0
2081,1
4955,1
5881,0
12168,0
3190,0
12016,0
5672,0
4357,0
4135,1
12252,0
12000,1
14120,0
6156,0
1208,0
725,1
15034,1
15481,0
10265,0
8215,0
13230,0
7865,1
9234,1
9928,0
9386,1
6045,0
10384,0
7404,0
5159,1
12654,1
10885,0
3911,1
4173,1
11678,0
1426,1
9932,1
12511,1
9830,0
5570,1
6714,0
14061,0
2419,1
11749,0
11249,1
13057,0
5943,0
4160,0
12370,0
11976,1
3329,1
8996,1
12662,1
5875,0
12353,0
271,0
377,1
8570,1
3263,1
15371,0
4646,1
10839,0
3544,0
4064,1
5001,0
11583,1
9032,0
15087,1
10836,0
11038,1
10032,0
3335,0
15423,1
11263,1
2067,0
1248,0
5004,0
12543,1
12755,1
15285,0
93,0
8567,1
4002,1
5419,0
12696,0
5546,0
7405,1
2371,1
9916,0
3765,1
11840,0
8639,0
3015,0
14117,0
11586,1
755,0
4648,1
4537,0
2859,1
12801,0
12499,0
12066,0
5732,1
13808,0
13132,0
4333,1
15,1
14016,0
1462,1
1087,0
9203,0
13600,1
11054,1
7421,1
3540,1
2242,1
9520,0
6191,1
1854,1
4582,0
11831,1
11984,0
2797,1
6359,1
3802,0
12606,0
13767,1
7470,1
6918,0
5120,1
10694,1
8602,1
1252,1
14632,0
6243,0
1574,1
12907,1
14376,0
14849,0
4227,1
11531,1
89,1
5009,0
2595,0
2435,0
3750,1
5081,0
1016,1
15378,0
5650,1
12390,1
6766,0
2955,0
8335,0
1101,1
8304,1
14057,1
14035,0
2111,0
12739,0
12655,0
15200,0
13184,0
2919,1
10181,0
7459,0
4132,1
6979,1
7698,1
4171,1
25,0
8643,1
14698,0
10498,1
10322,1
5839,1
14826,1
3809,0
5535,0
11388,1
14,1
13342,1
6492,0
5518,0
11939,0
6338,0
3812,1
13558,0
6826,1
10666,0
1530,1
14571,1
5973,1
7478,1
7279,0
8413,1
2013,0
5439,0
6317,0
3314,1
7077,0
1869,0
12135,0
6442,0
6490,0
8327,1
2155,0
12806,0
7089,0
8355,0
13252,0
12264,0
5905,0
4602,0
2925,0
6845,1
8016,1
566,1
5522,1
1648,0
4124,1
5642,1
3505,0
10664,1
13635,0
3218,1
5787,1
4418,1
11971,0
4593,0
9577,1
6712,0
6068,1
13457,0
5266,1
1227,1
8325,1
3226,1
7024,1
10447,0
1999,0
12178,1
4595,0
1449,1
9556,1
12864,0
9084,1
14394,1
3533,0
12576,1
8033,1
1526,0
5155,1
3095,1
9069,0
15226,1
8270,1
5363,0
1152,0
15166,0
6070,1
3081,0
6237,1
6660,1
1119,0
13255,0
7441,0
3156,0
11641,0
13625,0
12736,1
11581,1
1879,1
12570,1
14400,1
14814,0
6783,1
5182,1
14889,0
4967,1
12790,1
15247,1
391,1
955,1
10109,0
7223,0
10130,0
8043,0
3247,0
10250,0
3265,1
957,1
815,0
14703,1
2478,1
3940,0
6936,1
4202,0
11025,1
10059,0
446,0
12756,1
11339,0
6452,0
1619,0
10401,1
5694,0
1752,1
15374,1
7770,0
4314,1
9628,0
4328,1
5571,1
5924,0
15467,1
6889,0
6558,1
5726,0
10466,0
11631,1
229,0
7647,0
11782,1
5377,0
7760,1
5645,1
9954,0
11412,0
14830,1
13216,0
9008,0
1893,0
14955,1
9279,0
5023,0
13205,0
8965,1
12348,1
11028,1
11876,0
3690,1
14076,0
1338,1
13276,1
11729,0
3685,0
11487,0
9302,1
3939,1
10662,0
6000,1
9124,0
4538,1
12537,0
12761,0
15221,0
12039,0
12555,0
10998,1
14598,0
739,1
1823,1
2511,1
6782,0
13733,0
3468,1
15344,0
11784,0
8955,1
5588,0
7735,1
9491,0
13933,1
7045,0
7138,0
12889,0
12381,0
12709,0
239,1
14487,0
10020,0
11794,0
2926,0
7394,0
10412,0
12225,1
3708,1
3885,1
7042,1
6185,0
13711,0
10191,1
449,1
6443,0
11800,1
13357,1
7566,0
4327,0
5752,1
4989,1
1641,1
392,1
12724,0
2252,0
5865,0
2673,1
3270,0
1927,1
3072,1
7353,1
12206,0
11214,0
9967,0
10315,0
4708,0
4129,0
12707,0
12579,0
4225,1
7417,0
10591,0
11237,0
2730,0
4461,1
5519,0
530,0
3262,1
9403,1
5896,0
11886,1
14425,1
8141,1
2206,1
7164,1
6705,1
10187,0
8381,1
5339,1
12822,0
14350,0
7227,0
1905,1
1478,1
11982,1
2715,1
8863,1
15396,0
5553,0
9266,1
1415,0
14291,0
4663,0
10213,0
2940,1
4588,0
2943,1
7901,0
678,0
15330,0
5268,1
10392,1
13445,0
1429,1
1907,1
5072,0
13849,1
8015,1
3849,1
8886,0
4884,0
4529,1
6787,0
1527,1
6950,0
14908,1
3758,0
13507,0
5761,1
9562,1
351,0
7033,1
14536,1
1319,1
3931,1
8384,0
13856,0
14213,1
14843,1
1855,0
14615,0
13431,1
10326,0
411,1
13101,1
7191,0
14520,1
6146,1
2408,1
6271,1
4408,0
10462,1
6868,0
9591,1
13089,0
1644,1
802,1
2807,1
3726,1
11708,0
12132,0
10119,0
13204,1
136,0
1395,0
3751,1
4524,1
8206,1
2222,1
5231,0
1264,1
4610,1
12080,1
6786,0
2644,0
8780,1
11828,0
12509,1
962,1
5811,1
9771,0
11793,0
2080,1
9901,1
12531,0
6824,0
7870,1
2260,1
11105,0
10407,1
2493,1
3286,1
4465,0
10708,1
11187,0
316,0
9250,1
4515,1
11286,0
13280,1
12813,1
1699,1
13096,1
12380,0
810,0
7355,1
11926,0
4996,1
12290,0
6536,1
169,0
3284,1
13123,1
8941,0
8682,1
7852,0
13556,0
1662,1
2950,1
1233,0
14349,0
1832,1
7987,1
5046,1
13738,1
9341,0
1445,0
