GeneId,Label
5496,0.5045543808317885
5565,0.14452061488394552
10372,0.9200996857243382
6933,0.9322576010683674
7857,0.07772796406903326
11385,0.22688812483633736
11240,0.21104052085486813
4150,0.46863489610932996
6030,0.9268919374426153
11372,0.7335532904730544
2000,0.8012924824491968
4352,0.0022976642089657107
14031,0.023087024411576285
9283,0.4821097855793781
1873,0.4259366036995089
4704,0.5285998046189943
5206,0.7158139542249013
5555,0.6968109523382088
2762,0.9775566541161983
6718,0.6277177621147397
3629,0.6925124630906542
4542,0.24807857835866753
12445,0.6783616780552482
12863,0.07398558402668154
1023,0.939440077236989
5699,0.5204509074587702
267,0.25327655222363377
14181,0.5112059605673906
8346,0.9352347436111682
11231,0.9906853209685298
1082,0.4225805339567571
7212,0.4157576822309569
11176,0.14520559010433298
3030,0.3522781005049914
13548,0.385558819818385
1212,0.7255478594322963
4499,0.07123759267404972
8196,0.10438754733039368
14265,0.0764402681602756
457,0.45487231955507945
9962,0.9460522934396303
8411,0.3801610692637213
12261,0.586520232468325
6461,0.7635531832492678
5252,0.22407106360945195
12244,0.41226900439150804
382,0.4989538003167192
7453,0.4838746896973857
8080,0.3083026290827745
10674,0.4297611140321067
11527,0.3865380160674532
1498,0.534145138490639
2841,0.9041426113358858
5758,0.36637329964916343
5596,0.6735391250572486
14692,0.06925792710927081
3588,0.5748599006410833
13972,0.9355680569685668
2771,0.2856062740616544
10957,0.5524795524122439
14685,0.22053656508663022
6316,0.3573713863355684
6376,0.023731362970709435
6410,0.20007756037969304
8844,0.738279734542579
126,0.3673765475345193
14231,0.8580930552291584
771,0.33144586594946523
12799,0.44549517771341907
2120,0.12036475698630622
1165,0.33340364275577494
12530,0.21265125739084756
737,0.562755465059501
3483,0.8718158563814173
8779,0.6975618233850625
8486,0.5405809917841995
14919,0.2640542750263787
3593,0.42629547137367807
14402,0.6507065622318996
1994,0.5096076688883382
4801,0.9173742593145463
5737,0.5410117904840678
357,0.5659693204411184
10669,0.8698336387433308
11384,0.3284723983659542
10549,0.12442351467481694
12092,0.35557328745278005
6992,0.4412315001346625
9072,0.6546718576161326
12441,0.30025353955748535
13064,0.30910785847380307
11222,0.2546660281347142
422,0.715461140711325
11091,0.46833598329614057
12121,0.7040952306253396
8301,0.48420978368314904
10860,0.44583137355742486
12500,0.4474246732403808
10865,0.00833090163952721
780,0.3987843434612549
8361,0.4993338855213182
7352,0.5853500303117016
5769,0.0027346818298981113
13947,0.16017829692516805
15131,0.36339603634510453
953,0.8113640502630441
6588,0.27420968240455845
6859,0.4836940808396972
1908,0.100581021091392
11717,0.40686276397804466
12122,0.3397310306473562
315,0.7182909540457075
11868,0.940297796066256
10521,0.660573955496753
9404,0.21732139265020434
13762,0.2458255117894277
8554,0.43047269145847067
3289,0.7654903011577922
14480,0.22455049225666357
1413,0.27936554160106764
2542,0.30541160515346244
7373,0.43055355255088334
6396,0.7382375109397701
11606,0.2101212122651578
11978,0.16128939590521552
15450,0.9719722622906677
14970,0.4078502773419578
1717,0.12117511504698064
13086,0.8593569294226044
119,0.6129058821092934
4363,0.31197442477264203
13157,0.02247370773451285
12300,0.8287547198241231
4623,0.6182286159013237
5691,0.06083804433129425
13748,0.2501471086041277
11854,0.32921996515107965
14096,0.2366144952548095
2118,0.7057539797603091
1361,0.13301478428880031
14343,0.20448123013655506
10604,0.353625242961604
13878,0.7472637985453803
6703,0.2833500371712441
7341,0.4970551628230425
4302,0.07949143430290129
6444,0.32581524440830945
2905,0.9938950463813604
9143,0.6198177185962237
8318,0.5947478445106338
653,0.702945159564019
7593,0.8565847082008191
10317,0.745389551064333
12372,0.07042379344073368
6763,0.19860193078466815
7064,0.7396966270154341
5375,0.1349982566517537
3924,0.5389636838402794
778,0.7320676642761812
11995,0.8732442436554968
2687,0.17102940017208024
2691,0.23376110065090583
517,0.7138843563260693
4741,0.9935517899292216
14887,0.4646845289204471
8723,0.19494322099585648
6222,0.7742149475380302
13825,0.2860204127223227
8680,0.7863878357619758
2302,0.5759397946670629
7532,0.16744077732555718
13944,0.4061042514529498
4874,0.345224293853029
803,0.43313343962889383
11486,0.39322503166507417
9557,0.3891586405281473
6446,0.7991959616790253
11553,0.2922227441517289
5038,0.7188879575994455
3188,0.16356583659002255
5317,0.017037550591359807
15303,0.14378593492611502
8469,0.7487722724148804
5105,0.9989301849216803
14595,0.9048268453521133
13381,0.18436539593605483
544,0.4930315994606328
8062,0.8739591613955203
1688,0.4566308640727571
5971,0.7275700061946274
7718,0.07948027132795876
1203,0.3978123306591913
3366,0.5263269363410387
9734,0.12738399403778256
6061,0.4265260889032465
256,0.5606761295516702
13863,0.5769359889100623
8430,0.8143539129134654
12673,0.8785179004957123
3674,0.6278693320240114
5770,0.3646753868489536
13912,0.12702215042323295
2247,0.6507514835705553
11246,0.5600038843954298
608,0.8808152908264015
7342,0.3582848768181891
11862,0.36768049386841606
7747,0.8753627688036613
13118,0.6545820450456512
2471,0.9199001799216692
2508,0.06278949155698954
2848,0.9451367802576818
1193,0.36007741965180107
12939,0.7839877112559669
14997,0.45614043182022335
4677,0.6071218334664232
4247,0.7788454108863406
7912,0.03156393277693459
12336,0.37136869567090514
13277,0.8960583311277983
4231,0.5172541182476771
6231,0.15045252251357732
12219,0.503681094949755
9935,0.9067454573364568
14056,0.5812027143803097
13459,0.1395196787442713
9188,0.8034213185905231
2992,0.11676225224295944
3660,0.9703461564206128
10874,0.43227761068723936
8753,0.5164140235950878
3311,0.670044401598649
12842,0.11972411162828844
5184,0.6140247048259289
8999,0.030224651092598864
1883,0.7763529991795161
13579,0.5364109179677999
4890,0.008654280362673017
10953,0.13991103223559398
7466,0.1855469836925393
12811,0.633298710481416
7335,0.09444824032784971
14715,0.03186891756154653
15181,0.6507698656340449
1767,0.09441093333167527
6505,0.6472444895658255
14587,0.27146229252180365
5972,0.16861965247902788
10361,0.9522078993233464
3966,0.22263287831635215
9430,0.45104280987834444
3783,0.19726249818436448
13976,0.09545299343174585
3676,0.10807086759364448
11207,0.7411152312973212
9740,0.08722559948244579
15252,0.49999112937898993
9677,0.8898674559490678
12650,0.5960982913285287
12781,0.6386543732439445
4063,0.687730159387828
13591,0.3295411929041979
14650,0.5225844001901618
2330,0.6976237191178911
7246,0.018341248579357483
14219,0.5517462705054995
15170,0.07059840636173453
3070,0.30956896958277136
959,0.9223971365236491
98,0.05886547370545481
14307,0.5943008043279517
3146,0.5883488164072116
11903,0.839044810003608
9555,0.8760738859837495
4850,0.84232189591273
1647,0.3669975892300851
3246,0.2634142703256742
11281,0.38626811120485094
2883,0.5346375545149938
8424,0.944593953571945
1122,0.38247014184183015
1486,0.5033944275148405
6631,0.8550342401436445
12674,0.42205814483189863
968,0.7528915990325827
12159,0.6972331475850226
6260,0.2630896998830824
676,0.9148652106199812
8786,0.5014122439873829
3476,0.9894262549326697
6844,0.8214450715866793
7968,0.1708228643591473
1118,0.4330739041997642
10980,0.6627149548268957
3240,0.15286555718840544
4815,0.6112316531333475
6541,0.8003553511627469
3565,0.23586384666663174
3576,0.7205315807325827
13273,0.1364514250689175
10778,0.8654095079656771
12878,0.34195632668315834
13783,0.41828735621006985
1853,0.5603066539942576
13642,0.6642967972893427
11483,0.6498827037284419
10491,0.47224868856167335
548,0.8054996175732909
8326,0.12904194096046206
10108,0.14198069707294758
8168,0.0776987352110341
13493,0.9506951162653491
11920,0.988946781621808
6535,0.02934855284615201
9310,0.37164022526525253
9545,0.018106934581474388
11205,0.8379044926839928
2360,0.22064261256295514
12926,0.23541308046911336
12020,0.16008872306468958
238,0.2585517971558745
4267,0.8683815950899494
145,0.8680609770051446
15100,0.7944434465705068
4662,0.7899445405371733
7961,0.23398201167362098
11071,0.4061627006513615
3792,0.39841088685381587
5198,0.5036463996761097
3973,0.7023877809304366
8164,0.609735201150609
640,0.7569161659976885
6309,0.792129069682456
8925,0.5456203072898234
7018,0.0005656247214547161
7108,0.7503352447831612
15156,0.5690887156422857
4688,0.6631484757971617
5876,0.5879673443218294
12366,0.11114401600970869
9340,0.17518767109628708
8838,0.1127870900258845
8296,0.6850323571465237
5093,0.7271595169316558
153,0.6940598509869349
10920,0.2291170780891164
10019,0.9447156422282673
9753,0.05945877620066631
5052,0.0421360369083853
1539,0.8828487173808323
2345,0.9660336902137048
4883,0.6834019751060282
2743,0.5907693373214643
14978,0.9083384420386545
9849,0.37163393100821684
6982,0.5549224757142074
15157,0.12461568579192772
4209,0.6266399719061267
15047,0.012656423414633355
5836,0.42854673310514824
10367,0.35163496505673264
3134,0.5031032987453404
8008,0.12773861702938993
8799,0.2245982999442433
3522,0.7568251726188779
5096,0.17731935420317813
1057,0.4141069066176474
3117,0.8409411661756039
7412,0.26944264671967144
3003,0.9434370395598765
403,0.7604513588609373
11827,0.2354522765976811
6538,0.6822919554526323
2858,0.9410576899826802
6164,0.23600443608143595
1128,0.058683191103487964
5282,0.2649360989099102
13674,0.6776501837670323
1494,0.5461027341886283
7614,0.8664593528632669
8708,0.2859900102142774
630,0.6771235112697085
6420,0.3052016783290554
12515,0.7094678997437834
11042,0.3804548496506168
11139,0.40047087421381
6244,0.4466086147700137
11983,0.7237416012050881
10690,0.642069966979474
1606,0.016762338886322725
2434,0.5482221347016067
3454,0.8759681410319592
9911,0.0693002549597167
8540,0.028456340090475707
4039,0.36013291464071806
10620,0.4743648299144463
11607,0.8810951469426296
845,0.4342227791455009
2084,0.5113072071600611
7994,0.730051217761636
11688,0.46264435301468965
3997,0.48995645906731233
6615,0.16898994222912678
6353,0.5045816034453653
3821,0.13076793271983023
4711,0.7767529777511442
7188,0.879750912475509
6436,0.989363622955058
12419,0.14080464549061367
2827,0.6603716710006082
3135,0.9697436368202342
12795,0.9334949009856383
12854,0.5710462927670384
12287,0.16184126872463134
10340,0.9055611169139429
15020,0.6960906548657476
6874,0.7027601421098432
3668,0.035343807911454084
921,0.5076916772172596
15016,0.14754198680406105
4908,0.3729760088512942
4290,0.620202420566355
1337,0.9016908682874102
3191,0.31543235909052336
14584,0.3125216666771907
9074,0.5394299740992609
1469,0.31625422697018757
7409,0.7277574327837661
4288,0.34063400824960277
8221,0.6041550717843474
458,0.19136632866784908
10152,0.245970051805811
3995,0.012726405862036438
5367,0.47754647903795433
10707,0.6482745213109624
10786,0.7979793690105061
1225,0.13785660048462411
1801,0.25363521604487915
10087,0.738462438999509
8850,0.9829681460360078
2220,0.39238236856323283
1668,0.7263316193944455
15250,0.24257266411026235
7391,0.49843552847558315
3618,0.1056046285521477
3299,0.8772593369618957
3607,0.261724163975496
8784,0.6893245933724411
12001,0.3136577465980015
12409,0.356173650638255
5461,0.36520398226341755
3851,0.531100436177502
14445,0.3413332443609812
9178,0.50001585409767
11173,0.9822679260416577
7577,0.1658477080439864
13611,0.8342156680459186
1897,0.7843575398700786
5152,0.513160035455101
1810,0.480653361636177
6079,0.4993729804663971
10986,0.6575415097246727
12234,0.9490371147912531
12923,0.052331741062520365
12533,0.6797110456046153
10673,0.021188828086446843
6646,0.36887317650997786
14780,0.7980676520867276
7172,0.9105144189314297
13172,0.5653219762924446
9086,0.3447912972667613
10613,0.5537032168391148
14631,0.4456743383573427
4498,0.4547059453329162
11841,0.4427941355074422
10357,0.18426545280543893
5205,0.3208067883623973
13119,0.19719711263941175
8811,0.4532774421484681
6021,0.8892882802741304
7717,0.22124598375748283
12222,0.5485953934456292
3970,0.8497885811344082
15334,0.5904406304360633
3494,0.4060138897668075
14647,0.05686971385713435
10064,0.6062783605239954
7063,0.2769638198073173
2581,0.25387774918641304
14611,0.5755691603903148
8003,0.6434341552236801
14241,0.8382243370416043
12830,0.31114608778752617
14984,0.19614089730565654
3790,0.7433639069877022
15068,0.021542667679779637
7244,0.029726695984723994
13008,0.8784541546693685
4243,0.7765461980376899
516,0.17959160365713855
14222,0.4163919870934192
14493,0.15010732224617973
12258,0.010436709225257634
7766,0.9481258525495886
986,0.5403678070469669
14986,0.10881638851574982
14903,0.9934507497819616
5870,0.8143641963949899
3963,0.18396496945354812
12592,0.04618241335766937
9706,0.6465534281362145
2056,0.0974242690195325
11116,0.20092255943938953
1616,0.6107135849227163
7668,0.08292400259123489
9070,0.3375506326099841
4715,0.36221855568212946
11064,0.33289531839649167
1202,0.12856137104083099
14153,0.5019086896466602
9663,0.38304649149297887
13786,0.9436354967052257
2607,0.1320460559240526
13245,0.5066884633610748
6928,0.5517153740120774
7726,0.1705607012630318
6148,0.4845241553984473
431,0.588957782557173
14334,0.4593467389487004
9798,0.675704875892333
78,0.8118099256166947
6022,0.4972682490447331
7679,0.9282689470254684
12386,0.7741923955955898
9647,0.3597438108347093
6385,0.15344218692926537
9394,0.4913056686702245
13025,0.5176701548430244
5382,0.7281857578879952
7485,0.04217539670808912
14525,0.6168669549874587
11913,0.5109726374554382
8439,0.43369790235650996
2997,0.2942247775886533
4811,0.9058988428533389
5022,0.21155169976880484
6854,0.9685784101774028
4523,0.32604872232217474
2188,0.5381516626296169
14277,0.24359292148195588
8614,0.48621234159466065
2185,0.28359380318211036
9333,0.44068830496506606
10146,0.17354793724930184
7502,0.5738005048120574
6833,0.9200750331573649
11410,0.2342209131246401
2861,0.31944985650449387
2594,0.9084763856895279
10640,0.008212680553233098
10948,0.37792951503023386
6965,0.13658320941019508
14655,0.9100141555241784
7780,0.04512004610767972
7816,0.4204127796612601
1890,0.38446482880269617
706,0.5996873982574752
14714,0.5840754503635245
10343,0.3998277809682711
11036,0.1601997834463419
15415,0.49780984582175203
3104,0.46616335759047245
14385,0.8176467644644241
3961,0.6734180794424094
11936,0.97736680653482
11349,0.20728229384746766
11535,0.1769593103867516
5654,0.6069621188280508
8827,0.1711028269269671
13403,0.4274516995501937
14250,0.37743278943907255
11654,0.7991132330131121
8004,0.5090906751388435
3073,0.6478344450571982
6526,0.4803957480737193
11569,0.7996149864241177
6363,0.34264760186790955
15279,0.017552915168445926
7797,0.2547688655691417
7237,0.25819344437219605
6602,0.298894318783383
3109,0.8391737202211722
14494,0.7383327187642549
5658,0.7440249184306366
7034,0.7452146202489304
2801,0.42438135240325703
10892,0.1503066138268051
4770,0.9266061674041174
8804,0.6602928043753417
4995,0.5804795496464819
6598,0.6298463106056134
3475,0.07585014774560017
8869,0.1504384362316653
7294,0.5843723014796081
8541,0.4674130030622956
15377,0.2946067015159507
1709,0.5232125028670122
2920,0.11374550651127358
1166,0.5035617817833005
10200,0.6155338039675579
9950,0.9106353555383598
8651,0.4183326860668912
5814,0.5138923263893324
10750,0.41161440721981446
6037,0.39244112998445824
1737,0.8438471351833252
10106,0.2027616962099843
5548,0.9974253735612283
8513,0.19167919885388673
15213,0.5546684800238775
1744,0.010633526315153463
3427,0.04052478165482698
10319,0.9000797646722996
14383,0.7614590769687105
2727,0.5690167463911472
1177,0.5002460870722472
11501,0.8505434956986158
4856,0.6039963536710065
14678,0.9501981846661331
634,0.689498233028619
554,0.5779017437062953
4015,0.7026903545210881
1063,0.8996324399738715
6295,0.2223327986005602
14930,0.9971592094208135
883,0.5689765161622575
14711,0.6127162236769763
7095,0.4242396722401065
7029,0.42905245515819646
12276,0.14504324419255588
4752,0.4847219254975973
2906,0.9469465524868594
8726,0.9682911451991989
6571,0.15130977843428994
2670,0.9649758837892495
3903,0.8293319392863777
3932,0.3986041527481722
7844,0.6502030711466386
7207,0.0998333243540318
1155,0.8261203388001964
10242,0.5791588631192184
15399,0.005292860328933391
3650,0.7729033876534074
12942,0.04911816097093469
716,0.4998765087055529
5190,0.42675570526276074
15444,0.07120486190499076
1477,0.7478849187386385
11503,0.7585549788073521
4854,0.8461582811036245
14371,0.3453054977705301
1081,0.5144423025637154
15127,0.16485440140719998
9528,0.6792738170286986
10061,0.6728669564378094
2326,0.4259941751984023
11669,0.018885373729579547
7959,0.5137625406162619
7224,0.09258979564006709
5197,0.07126904492794084
12033,0.8003969669326755
9745,0.2463282487193278
10647,0.22605897990767787
8317,0.4297147456305208
15011,0.04645238042105315
14732,0.8210570118574742
10400,0.1980749083910882
7026,0.7453376561373718
13583,0.45695434330964646
1175,0.6775359078069504
1705,0.36286779828338855
13900,0.6669767325215308
8691,0.27642730966154705
3177,0.8270818398896426
12757,0.9952062748052196
3434,0.9018388483463997
15086,0.5995697999169943
11053,0.7394926623750251
4482,0.5195408405571047
9002,0.483581952733081
13946,0.6851159512485676
8076,0.10143337796706009
9023,0.9764334541677353
12294,0.6995958894555356
14286,0.8380682038521372
14771,0.13490625165059755
9743,0.3003545981254392
10227,0.7319229430517034
365,0.2719827487408859
1497,0.8973745509387925
14008,0.3752462071916023
5214,0.21066743531395193
7556,0.8758595564178522
9614,0.7576004477357663
2138,0.13271281045708894
15313,0.6667938942642455
4181,0.30512701444739443
7097,0.18220100649791804
2736,0.5757237765900748
12653,0.8121725263684327
5539,0.7271230847153984
8948,0.7500878505080246
9544,0.5712352426854462
9492,0.3113611417277392
1639,0.6733372682793827
3986,0.5394222592823814
4481,0.6548423299400944
1519,0.9677869768250461
6166,0.12392395534472933
2826,0.5404501564980504
10861,0.7831022885760202
15153,0.20288265074043377
12535,0.012521926037205477
10035,0.7338003375777662
3308,0.9080560782903448
12657,0.9363851959914634
8986,0.8532003862883641
8638,0.7687644070909847
10949,0.33999668737405286
5925,0.09328891732534883
8855,0.5039279946452261
12373,0.3364538252957756
1453,0.4820363626766806
5303,0.921743596903541
5561,0.4527049390701232
1210,0.4442155015580772
6230,0.14500998721011982
6296,0.025786772438031624
7849,0.8128004835364566
13454,0.46974498650203556
8464,0.8936112423338874
8848,0.1920167439864484
1646,0.4946099761737712
14550,0.302082708719455
11307,0.7400540754804887
2453,0.7718486758097881
894,0.9729339275586864
8029,0.32023668762988167
1588,0.09419854211577372
9414,0.1371990495027826
9587,0.9412661552703608
9463,0.6810587727835375
11047,0.11732613691834148
11122,0.7217681288992983
7264,0.8351077156256457
5612,0.11693399993519116
8044,0.5574218162489033
14706,0.8272900545507248
3774,0.60811507213581
2271,0.07909025090333677
15389,0.1067031292484063
7546,0.7777328997877819
3719,0.7267805659971848
8668,0.6102673254090445
13541,0.9794784174277926
3850,0.3169271817140843
4743,0.3143217143603301
1594,0.992438625993351
742,0.982329066073181
14600,0.009639727536568499
13393,0.7156876862529782
2446,0.3311433476436312
14124,0.9522275673427684
4774,0.47687450604405424
1996,0.9132884900035192
15458,0.5532179502827318
2294,0.9695619319762185
13630,0.13565830993778671
13244,0.19566256246399205
3506,0.4679018244717582
11504,0.24961625022142397
1638,0.7248215164249736
801,0.6822392765064162
8889,0.9796447606810184
1348,0.6108654181845761
9028,0.5174018692825287
3161,0.23658692144624693
5749,0.48479170579725006
12652,0.6800740873555856
8472,0.8494010401092019
12014,0.080068215416783
6708,0.44529533309816305
911,0.9587223674863872
10686,0.5214881938938838
2193,0.0256963347705208
3328,0.3762549518238285
11392,0.3273194658196422
2368,0.34011652516041013
1605,0.4252128666020646
14933,0.7093471112741517
5279,0.4560433269055211
3272,0.7805771344715853
13315,0.9203657351218519
9720,0.43188240021134783
1491,0.40242300933705877
8530,0.6146389332223664
13399,0.7406369238466916
2732,0.7086712473747419
13511,0.053409125574089944
2662,0.4950472533973952
11924,0.4423739444333169
7543,0.3251430008497468
3326,0.8386462530254998
6858,0.8963943884778013
13263,0.22261089058514738
7065,0.9031317495998527
7836,0.9358272429875217
2660,0.5694167008908818
7102,0.04154930568651993
8131,0.3783828873118409
14897,0.4606672500017175
15343,0.2604360918987231
12208,0.3888140523743048
823,0.1754512898994689
4574,0.8909061099515149
9922,0.6247920545329271
14528,0.4942498564914112
3738,0.5933461082507266
4945,0.13443535126923112
9103,0.9759790224905767
13362,0.4969201284369902
9524,0.3575479434057982
10110,0.014364360991280134
12677,0.500841625418058
10084,0.026254725630028064
13571,0.9390712746227787
636,0.16333372586074113
6850,0.8697451534205725
1970,0.836572894234699
6902,0.5075480112370271
3224,0.5599406965983992
12187,0.11922894076032631
877,0.9920863284760434
5885,0.7314139215593166
10769,0.893994782458045
3709,0.11442539314493227
13839,0.4096755675985938
6700,0.1694496950586285
11723,0.5795447558537707
1390,0.5069148585594241
1013,0.540907770007343
4810,0.7743293396885723
5540,0.568044245142298
8153,0.5151614981444884
15124,0.4579798009436905
1300,0.5340709957254052
13382,0.9944700440261003
4219,0.7762596936467507
3268,0.7929573542307617
7988,0.6973269513988336
14559,0.47816173502757653
862,0.8498656947455517
11077,0.06568565180786101
8052,0.6287273587597223
12325,0.5861349096389764
8446,0.0976492073875651
8926,0.891358616501208
5026,0.7129442466696895
11197,0.5188249400319457
10380,0.309333074828252
15013,0.31237562401983854
10563,0.0357468319710772
1120,0.8623392862788061
1481,0.9796317183144627
609,0.1305526727429528
12433,0.9665704435461391
402,0.7412933886774783
327,0.29887061633585066
9834,0.1449243548121344
4204,0.8366610584613702
5401,0.44813654179247775
12463,0.9740016486307423
9510,0.9484956404106054
1093,0.434423950886757
5381,0.22241524887988506
14801,0.8925535112511644
5443,0.927734463736022
3414,0.6831755069799376
15151,0.698702769539231
14809,0.26093843293003416
9483,0.10556643000870636
39,0.6185350384051583
3393,0.5528944181048845
428,0.3288992040046642
10746,0.38834905107530293
6522,0.6748490893512625
9245,0.9591265515902229
9213,0.9308739024214474
5850,0.6842732075332949
5116,0.07046167478817456
3014,0.11797464601958418
13509,0.5601561863484484
13634,0.7860471551612236
9014,0.4896845188066937
13413,0.4387829957053816
15035,0.6526865209835107
7283,0.16867083281117246
4511,0.7616222499397517
6848,0.7685372105744571
15336,0.6591143737650886
3980,0.8878826403805063
14857,0.6516326893843521
9535,0.7754537472340426
7727,0.9725099177746371
7694,0.6983518602750031
3426,0.30094464564963774
8629,0.05121439414566176
14337,0.5168125116105527
13475,0.5187156496159253
13129,0.544793856377265
10099,0.9881035767014369
12880,0.7684788881126384
13165,0.9206125271820227
10224,0.5018677252200545
6771,0.3360018321625414
14786,0.9215307672828872
3490,0.9131064333435317
880,0.05641008542497683
7448,0.27223541363653714
3409,0.9911624140937524
2383,0.9743087901650187
4881,0.9169106939675201
694,0.7306654738624825
13578,0.6224464434555784
8420,0.44828134313914225
14021,0.08525324208196383
3237,0.7812860608479003
10323,0.12060855157805161
9732,0.17762870986850798
13314,0.2819013376439651
6971,0.9855880105510346
8475,0.976747238657242
14318,0.8731075646726077
9793,0.836661578776642
149,0.21699296373385202
6478,0.8547907481867688
6170,0.5940213599857895
8473,0.8955852604757017
5760,0.3719752193569821
12927,0.8410391083680268
1674,0.7084289595292728
1630,0.9985232518011338
6059,0.6279113920854892
12788,0.42154006308594816
9576,0.8204261562166989
13396,0.17968237121582187
12614,0.37659405132154933
7168,0.7779648676195468
10566,0.1648134124622047
11097,0.4951342175008471
2876,0.5537824544321452
3437,0.9450154166291966
12220,0.910156504392848
2164,0.5783609792746774
7194,0.9215575614834753
12155,0.8335678495594984
14934,0.9792722492531891
13099,0.657456870001674
11107,0.07989534208397575
4174,0.5358321137164247
3784,0.7154970074341245
3584,0.6215666138392161
7630,0.4493926767776706
4952,0.5297138215855155
6970,0.7106701513241106
3288,0.35684288633616734
2636,0.22638730212453273
14983,0.5381106776517492
5616,0.9324427120057914
8578,0.5717442190209823
6238,0.025604094388301357
4889,0.39957313183200893
8174,0.4198208786984051
7665,0.278552796577592
339,0.27984494180347286
14936,0.8745030149549173
6405,0.7934485485439753
13175,0.09239851778600561
4853,0.18254897176059304
1623,0.08793359539831902
14474,0.9415564220352032
5915,0.7061081736836411
448,0.6882450108910154
9687,0.35889996572105265
15465,0.3939622127634046
11797,0.5834133281537143
5251,0.22363104825714952
2265,0.7676121834189771
643,0.7825285171721234
11877,0.2449031535948053
12193,0.17501666396304338
1532,0.2345073718528755
9917,0.03598493798910474
15485,0.5153475874585063
10575,0.9276891161501183
1656,0.09256158028500638
5530,0.5869085568932317
5390,0.6189944555208338
12569,0.4521568868231134
3121,0.2050804784791841
13188,0.6757078358773936
13048,0.6771747952026826
10475,0.6167616584642682
9022,0.18091943923382514
14740,0.5839720688122427
11099,0.5304676465564508
12425,0.6107016907252442
3447,0.010057715435725867
9381,0.776997195751267
1142,0.24326529230230687
4014,0.45162867370298176
8064,0.36155099170466665
495,0.7602990405694013
12780,0.4351245104844321
1995,0.3180974941614141
10056,0.8984311513333431
5531,0.5110515737420481
829,0.30992214757419256
11041,0.3086979867353852
5146,0.4991874247429572
6690,0.19736749717811075
13628,0.8366727076048699
10869,0.34263403816992966
13802,0.568286415608243
7416,0.020503647080063025
8025,0.9436611827387342
14246,0.2476185388374621
509,0.11814171818903152
2516,0.5585154561060882
3744,0.38921334385062734
4566,0.6699716507966446
1710,0.9149842111457225
5618,0.6234007599584175
976,0.35928933342962666
2241,0.6053350163408232
436,0.3282613660912952
210,0.521294062871574
607,0.6009095173204893
4672,0.480288238957147
11566,0.404445847807414
5291,0.12445399815667801
3861,0.2512343894813678
7716,0.4580240019475179
13436,0.9227952647199354
5655,0.26148322348646624
3534,0.35340300093023536
11957,0.9006404057706054
11545,0.5212752086951092
1181,0.8129185302147144
3347,0.6492417483548353
12060,0.7527186782022303
5229,0.7067705661645285
6083,0.5829054732363463
12895,0.825947534041374
8048,0.24894725597386558
4510,0.3763820181447425
8546,0.4698837501843883
12643,0.337484319612527
9390,0.8780095787317064
5542,0.9469619737643088
439,0.4555201343589985
6125,0.6645657056610791
3446,0.6134991538687361
6495,0.6016970831716801
14359,0.8928585641212056
2600,0.39059830958562847
11834,0.6372853724303946
3649,0.6578182140255184
11999,0.7175189158023874
8038,0.981381090485738
6947,0.9769699510102662
13990,0.0018723734895977895
6372,0.9533945831351862
3458,0.4641653500395072
8829,0.67017838717218
12502,0.7016487702117024
14804,0.16537203597402095
9252,0.41042157475764063
15164,0.3041040597075477
4563,0.7446778488801272
7748,0.7428210135373697
3478,0.12929562842099585
12156,0.33848897326076266
8920,0.5027438675412764
4102,0.09153351585794456
501,0.08118368542323784
6830,0.7403713184209496
346,0.7329450912118864
7056,0.45433641250611423
13567,0.45007682185884335
4284,0.9250961686377054
13926,0.6428908142904917
11510,0.19404384980442024
5122,0.5404829396580678
5890,0.5854354946228632
12694,0.6473930918049591
12825,0.5879168126846505
3665,0.4537463122703307
1556,0.1166345705513574
702,0.41419890022770867
7850,0.652047638956911
8488,0.2923468078385558
8792,0.17336162535090816
4109,0.7525149854648776
3927,0.2123774003665717
2702,0.014106975509998398
8852,0.7688434991431359
2244,0.5914005415640775
15001,0.42516040964662716
8809,0.787191877075538
9668,0.0035620451661299013
11699,0.6752478519061508
8338,0.5481002812030624
10633,0.37544273900644
7891,0.24413631748686748
9220,0.07984544684532957
12102,0.06973712029478207
11198,0.8572090902209745
14770,0.8541285128620499
2125,0.2978805779031102
15147,0.7216767685128357
5765,0.47748703755378163
13964,0.21933565840078684
12954,0.4945967634546362
14136,0.04264388686524068
10619,0.0757913662743509
9318,0.36127426086516046
11452,0.9006340483738099
14694,0.790055167184451
13898,0.6323416318239835
13564,0.7604075030441139
2894,0.5004756137561424
12209,0.4003820550561944
10293,0.9951226192435253
7552,0.09542330590120851
11632,0.05867500950005888
4322,0.8814064775870234
9899,0.718297679859123
11551,0.5010676955883451
1461,0.9217855379390248
14347,0.048545224083799576
6249,0.032459873879863044
2318,0.9502921831522598
5629,0.4485488619569282
14210,0.7223689358108656
12965,0.7864151536963839
2956,0.7254045179216815
11247,0.7722557823806803
5784,0.8058743063891897
13577,0.40402314999654776
3658,0.2711537481647537
2733,0.24669683278833898
1396,0.8782579261765767
5172,0.1612820212414383
5258,0.19333842792612765
5297,0.9333430522842042
14727,0.8308158016552493
12192,0.47207144785531807
11397,0.9720348804719796
6041,0.019705316144134066
5308,0.16153236399640358
11860,0.9954909707464576
1813,0.6725276721141651
303,0.5706673712324191
1493,0.2898877391894369
9941,0.14206527378213796
8281,0.12413790112021472
7842,0.37885450861954206
