AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4294.87,4019.49,4262.05,4126.15,4331.28,4620.51,4069.74,4588.21,4172.31,4218.97,4190.26,4279.49,4595.9,4346.67,1107
4291.28,4016.41,4262.56,4123.08,4329.74,4619.49,4067.18,4591.79,4175.9,4214.36,4189.23,4273.33,4591.28,4339.49,1108
4287.18,4012.31,4255.9,4115.9,4329.23,4616.41,4063.08,4591.79,4173.85,4206.67,4186.67,4267.69,4587.69,4338.97,1109
4280.0,4009.74,4248.21,4114.87,4327.69,4612.31,4059.49,4588.72,4172.31,4208.72,4182.05,4263.08,4583.08,4333.85,1110
4275.38,4010.77,4243.59,4119.49,4326.67,4612.31,4060.0,4588.21,4173.33,4210.77,4179.49,4260.51,4580.51,4325.13,1111
4284.1,4017.44,4250.26,4122.56,4330.77,4616.92,4064.62,4591.79,4178.97,4210.26,4184.1,4264.1,4586.15,4340.0,1112
4293.33,4023.08,4261.54,4122.56,4335.9,4620.0,4069.74,4598.46,4186.67,4217.44,4193.33,4273.85,4595.38,4354.36,1113
4296.92,4025.13,4268.21,4124.62,4336.41,4620.51,4071.79,4602.05,4188.21,4228.72,4194.36,4281.03,4595.38,4342.56,1114
4295.38,4022.56,4267.18,4126.15,4334.36,4624.62,4073.85,4603.59,4188.72,4230.77,4189.74,4278.46,4587.18,4335.38,1115
4292.82,4017.44,4265.13,4121.54,4333.33,4630.26,4077.44,4608.72,4195.38,4232.82,4195.9,4276.92,4591.28,4344.62,1116
4293.85,4009.23,4265.64,4117.44,4332.31,4631.79,4076.92,4608.72,4195.38,4236.41,4200.51,4279.49,4606.67,4347.69,1117
4294.36,4002.56,4265.64,4115.38,4330.26,4629.23,4072.31,4604.1,4192.82,4232.31,4200.0,4280.51,4617.95,4354.36,1118
4290.77,4001.54,4263.59,4112.82,4329.74,4626.15,4070.77,4607.69,4200.0,4230.77,4207.18,4282.05,4625.13,4363.59,1119
4286.67,3994.87,4259.49,4107.69,4330.26,4629.23,4074.87,4614.87,4204.1,4238.46,4207.69,4281.03,4626.15,4355.38,1120
4286.67,3983.59,4258.46,4102.56,4329.23,4627.69,4074.36,4607.69,4194.87,4238.97,4196.92,4273.85,4617.95,4348.21,1121
4291.79,3990.26,4262.56,4109.74,4330.77,4621.03,4065.13,4594.87,4185.13,4233.85,4197.95,4275.38,4618.97,4360.51,1122
4297.44,4001.54,4265.13,4117.95,4332.31,4622.56,4060.51,4593.33,4190.26,4237.44,4208.72,4284.1,4628.72,4363.59,1123
4295.9,3996.41,4263.59,4110.77,4326.67,4624.62,4062.56,4599.49,4198.97,4246.15,4207.69,4283.08,4625.13,4355.38,1124
4294.36,3993.33,4263.59,4108.21,4322.56,4620.0,4066.15,4605.13,4197.44,4245.13,4206.67,4283.59,4621.54,4360.0,1125
4298.97,4002.56,4264.1,4118.46,4325.64,4621.54,4073.33,4609.74,4199.49,4244.1,4213.85,4290.26,4630.77,4366.67,1126
4301.03,4003.59,4264.62,4117.44,4328.21,4629.74,4077.95,4613.85,4204.62,4248.72,4215.38,4287.18,4632.82,4358.97,1127
4292.31,3992.82,4263.08,4105.64,4326.15,4626.15,4073.85,4612.82,4200.0,4248.72,4211.28,4280.0,4623.59,4351.79,1128
4280.0,3986.15,4253.33,4103.08,4323.08,4617.44,4070.77,4609.74,4193.33,4239.49,4208.21,4278.97,4618.97,4354.36,1129
4278.97,3991.79,4249.23,4105.64,4323.08,4620.0,4071.79,4607.69,4193.33,4232.82,4208.72,4280.51,4623.59,4353.85,1130
4285.64,3997.95,4258.97,4106.67,4323.59,4625.64,4075.38,4612.31,4196.92,4236.92,4210.26,4280.51,4626.67,4352.31,1131
4286.67,3993.33,4266.15,4108.21,4320.51,4624.62,4074.87,4615.38,4198.46,4242.56,4210.26,4283.59,4624.62,4358.46,1132
4285.13,3988.72,4262.05,4109.23,4319.49,4622.56,4071.28,4609.74,4197.44,4242.56,4208.72,4287.18,4623.08,4360.0,1133
4287.18,3994.36,4260.0,4111.28,4322.56,4622.56,4070.26,4605.64,4198.46,4240.0,4206.67,4287.18,4623.59,4349.23,1134
4284.1,3993.85,4262.56,4111.79,4322.05,4618.46,4069.23,4605.64,4196.41,4239.49,4207.18,4282.56,4623.08,4343.08,1135
4284.1,3988.72,4263.08,4109.74,4321.54,4618.46,4067.18,4606.67,4194.87,4237.95,4208.21,4277.44,4621.54,4351.28,1136
4293.33,3993.85,4262.56,4111.79,4329.23,4627.18,4070.26,4611.79,4202.56,4237.44,4208.21,4282.05,4622.56,4357.95,1137
4297.95,4004.1,4264.1,4119.49,4333.85,4632.82,4077.44,4615.9,4205.13,4241.54,4209.74,4290.77,4627.69,4358.46,1138
4292.31,4002.56,4262.05,4118.97,4328.72,4631.79,4077.44,4611.79,4196.92,4240.51,4211.28,4286.15,4629.23,4358.97,1139
4290.77,3994.87,4253.85,4112.82,4327.18,4627.69,4075.38,4603.08,4195.9,4234.87,4206.67,4275.38,4624.62,4352.31,1140
4292.82,3994.87,4252.31,4113.33,4331.79,4626.15,4076.92,4599.49,4200.51,4235.9,4205.13,4274.87,4621.54,4345.64,1141
4289.74,3997.44,4260.51,4114.87,4333.85,4627.18,4073.85,4606.67,4200.51,4241.03,4211.79,4282.05,4624.1,4351.79,1142
4287.69,3996.41,4262.56,4111.79,4327.18,4627.18,4072.82,4616.92,4204.1,4240.0,4213.85,4287.18,4626.67,4358.97,1143
4290.26,3994.87,4260.0,4106.67,4324.1,4626.67,4078.97,4616.41,4208.72,4241.03,4210.77,4286.67,4626.15,4356.92,1144
4292.82,3997.95,4263.08,4109.74,4328.21,4627.69,4082.05,4611.79,4206.15,4249.23,4213.33,4283.08,4627.18,4355.9,1145
4293.33,4001.54,4264.62,4116.92,4329.23,4628.72,4078.46,4610.77,4198.97,4249.23,4212.82,4279.49,4626.67,4357.44,1146
4293.85,4001.54,4264.1,4119.49,4329.23,4628.21,4079.49,4609.23,4201.03,4244.1,4208.21,4282.56,4623.59,4355.9,1147
4293.33,4002.56,4266.67,4117.95,4332.31,4630.77,4085.13,4611.28,4209.23,4245.64,4209.23,4288.21,4624.1,4353.85,1148
4291.79,4002.05,4266.15,4120.0,4331.28,4629.74,4084.1,4614.87,4202.05,4242.05,4210.26,4287.69,4626.67,4352.31,1149
4289.23,3998.46,4264.1,4122.05,4329.23,4624.1,4076.41,4612.82,4196.92,4234.87,4208.21,4284.1,4624.1,4351.28,1150
4285.64,3995.9,4263.59,4122.05,4332.82,4623.59,4073.33,4610.77,4205.64,4238.46,4209.74,4281.03,4617.95,4349.23,1151
4284.1,3997.44,4261.54,4119.49,4332.31,4626.15,4072.31,4609.74,4202.05,4242.56,4208.21,4276.92,4617.95,4348.72,1152
4285.64,3994.36,4261.54,4112.82,4329.23,4625.13,4068.21,4606.67,4191.28,4234.87,4204.62,4275.38,4619.49,4348.21,1153
4287.18,3988.21,4260.0,4107.69,4327.69,4623.08,4064.1,4601.54,4190.77,4226.15,4203.59,4277.44,4613.33,4346.15,1154
4286.15,3988.72,4255.9,4107.18,4326.15,4619.49,4061.03,4600.0,4194.87,4230.77,4204.62,4278.46,4612.82,4349.74,1155
4287.18,3991.79,4257.95,4109.74,4327.69,4618.97,4062.05,4604.62,4199.49,4238.46,4205.64,4282.05,4622.05,4356.41,1156
4289.74,3994.87,4266.67,4117.44,4329.74,4624.62,4069.23,4608.21,4203.08,4238.97,4207.69,4286.67,4624.1,4355.9,1157
4293.85,3995.38,4268.21,4120.0,4326.15,4624.62,4067.69,4605.13,4200.0,4236.41,4207.18,4287.18,4620.51,4354.36,1158
4293.33,3991.28,4261.54,4113.85,4320.51,4617.95,4061.54,4605.64,4193.33,4230.77,4203.59,4285.13,4616.41,4352.82,1159
4287.69,3990.77,4260.51,4106.67,4318.46,4618.97,4065.64,4608.72,4191.28,4226.67,4201.03,4282.56,4610.77,4350.26,1160
4287.18,3993.33,4268.21,4107.18,4317.95,4619.49,4066.67,4607.69,4195.9,4228.72,4201.03,4284.1,4614.36,4353.85,1161
4293.33,3992.31,4270.77,4112.31,4321.03,4613.85,4056.92,4605.13,4197.95,4231.79,4201.54,4286.67,4618.97,4353.85,1162
4289.23,3989.23,4264.1,4112.31,4325.64,4617.95,4056.92,4605.13,4193.33,4228.72,4198.46,4283.08,4610.26,4346.15,1163
4278.46,3990.26,4262.05,4109.23,4328.21,4624.62,4065.64,4609.74,4195.9,4229.23,4194.87,4275.9,4605.64,4340.51,1164
4279.49,3992.31,4257.44,4110.77,4327.69,4619.49,4061.03,4608.21,4201.03,4234.87,4195.38,4270.26,4611.28,4332.82,1165
4277.44,3986.67,4247.69,4110.77,4324.1,4616.92,4052.31,4603.08,4195.38,4231.28,4193.85,4267.69,4608.72,4329.74,1166
4273.85,3984.1,4247.69,4106.67,4327.18,4622.05,4056.92,4606.67,4197.44,4228.21,4195.9,4273.85,4608.72,4342.05,1167
4280.0,3987.69,4252.31,4109.23,4329.23,4623.08,4060.0,4609.74,4200.0,4232.31,4203.08,4283.08,4619.49,4350.77,1168
4279.49,3984.62,4252.31,4109.23,4321.03,4620.51,4058.46,4607.69,4194.36,4231.28,4205.13,4282.05,4618.97,4352.31,1169
4275.38,3983.59,4258.46,4104.62,4318.46,4621.03,4060.0,4610.77,4199.49,4231.79,4205.13,4281.03,4615.9,4358.97,1170
4284.1,3990.26,4267.18,4112.82,4326.67,4623.59,4060.51,4612.82,4204.62,4242.05,4208.72,4289.74,4624.62,4362.05,1171
4286.67,3991.28,4262.05,4119.49,4326.15,4625.13,4058.46,4609.23,4201.54,4247.69,4211.79,4288.72,4629.23,4352.82,1172
4274.36,3986.15,4250.77,4110.77,4319.49,4623.08,4059.49,4612.31,4206.67,4242.05,4207.69,4274.87,4622.05,4344.1,1173
4271.79,3985.64,4247.69,4105.64,4320.0,4616.92,4058.97,4613.85,4204.62,4235.9,4198.97,4269.23,4616.41,4341.54,1174
4278.46,3986.15,4249.23,4108.21,4321.03,4615.38,4053.33,4603.08,4186.67,4226.15,4197.95,4270.77,4610.77,4343.08,1175
4280.0,3988.21,4247.69,4110.26,4319.49,4616.41,4050.77,4598.97,4187.18,4218.46,4198.97,4271.28,4609.23,4347.69,1176
4282.56,3993.85,4249.74,4115.38,4319.49,4614.87,4052.82,4606.15,4196.41,4225.64,4196.41,4273.85,4616.92,4353.33,1177
4285.13,3993.33,4254.36,4120.51,4322.56,4616.41,4055.38,4609.74,4193.85,4233.85,4200.51,4273.85,4619.49,4351.79,1178
4277.95,3984.62,4251.28,4112.82,4322.56,4618.46,4058.46,4609.23,4194.87,4229.23,4202.56,4269.74,4609.23,4339.49,1179
4266.67,3975.9,4244.62,4105.64,4317.95,4618.46,4057.95,4609.74,4196.41,4226.15,4193.33,4268.21,4601.54,4330.77,1180
4264.62,3976.41,4243.08,4108.21,4317.95,4616.41,4053.33,4606.67,4195.38,4228.72,4190.26,4267.69,4603.59,4332.31,1181
4271.28,3983.08,4244.1,4109.23,4321.54,4615.9,4052.31,4600.51,4192.82,4228.72,4197.44,4267.18,4611.28,4340.0,1182
4277.44,3988.72,4245.64,4112.31,4324.1,4617.44,4055.38,4602.05,4190.77,4230.26,4202.56,4269.23,4615.9,4348.21,1183
4283.59,3991.28,4251.79,4121.03,4324.1,4621.03,4058.46,4613.33,4201.54,4234.87,4203.08,4272.82,4615.38,4352.31,1184
4285.13,3992.31,4253.85,4124.1,4325.13,4624.62,4061.54,4619.49,4211.79,4237.44,4200.0,4275.9,4614.87,4350.77,1185
4275.9,3989.23,4248.72,4115.9,4323.59,4626.67,4061.54,4614.36,4202.56,4234.87,4194.87,4270.77,4611.79,4342.05,1186
4269.23,3985.64,4245.13,4109.23,4320.0,4625.64,4058.97,4610.77,4196.41,4230.26,4195.9,4265.13,4606.15,4339.49,1187
4273.85,3986.15,4243.59,4113.85,4323.08,4620.0,4057.44,4611.28,4204.1,4229.74,4201.03,4273.85,4608.21,4349.74,1188
4280.51,3988.21,4249.74,4120.51,4328.21,4619.49,4056.41,4610.77,4202.56,4237.95,4206.67,4287.18,4617.44,4357.44,1189
4284.62,3990.77,4260.0,4124.62,4325.13,4624.1,4060.0,4612.31,4198.97,4244.1,4212.82,4287.69,4620.51,4355.9,1190
4287.69,3991.79,4258.97,4123.59,4318.97,4622.56,4059.49,4613.33,4199.49,4238.46,4208.72,4276.92,4612.31,4349.74,1191
4283.08,3989.74,4246.67,4120.51,4317.44,4615.38,4054.87,4609.74,4194.87,4231.28,4196.41,4267.18,4605.13,4343.59,1192
4277.44,3988.21,4244.1,4122.05,4317.44,4615.38,4053.85,4613.33,4203.59,4234.87,4196.92,4269.74,4606.15,4347.18,1193
4283.08,3987.18,4249.74,4124.1,4319.49,4617.95,4052.31,4617.44,4210.77,4240.51,4207.69,4279.49,4612.82,4353.85,1194
4285.13,3986.15,4250.26,4121.54,4321.54,4616.41,4046.67,4606.67,4193.33,4232.31,4203.59,4278.97,4614.87,4351.79,1195
4282.56,3987.69,4249.74,4120.0,4318.46,4616.41,4048.72,4596.92,4181.54,4217.95,4192.82,4271.28,4608.72,4350.26,1196
4284.62,3990.26,4252.31,4122.56,4321.03,4617.95,4055.9,4604.1,4194.87,4221.03,4196.92,4271.79,4605.64,4347.18,1197
4285.64,3991.28,4253.85,4124.62,4326.15,4617.95,4050.26,4607.18,4197.95,4231.28,4198.97,4275.9,4608.21,4342.05,1198
4281.54,3990.26,4251.28,4123.08,4324.1,4616.92,4039.49,4594.36,4182.05,4227.69,4194.36,4272.31,4606.67,4349.74,1199
4276.92,3988.21,4247.69,4121.54,4319.49,4616.41,4038.97,4590.77,4177.44,4218.97,4191.79,4264.1,4602.56,4349.23,1200
4277.44,3986.67,4248.21,4121.03,4316.92,4615.38,4043.59,4599.49,4187.18,4218.46,4189.23,4265.13,4603.08,4334.36,1201
4281.03,3989.23,4253.33,4124.1,4318.46,4614.36,4047.18,4604.1,4197.44,4226.15,4191.79,4272.82,4603.59,4338.97,1202
4282.05,3989.23,4255.38,4125.64,4322.05,4614.87,4049.74,4604.1,4195.9,4229.74,4198.46,4274.87,4602.56,4352.82,1203
4277.95,3983.59,4250.77,4123.08,4319.49,4616.92,4053.33,4604.62,4191.28,4225.13,4195.9,4268.72,4602.05,4344.1,1204
4274.36,3983.59,4245.13,4121.54,4314.87,4621.54,4058.46,4610.26,4194.87,4221.54,4188.21,4265.13,4597.95,4329.23,1205
4272.31,3985.64,4243.59,4122.05,4317.95,4620.51,4059.49,4613.33,4194.87,4221.54,4187.18,4266.15,4591.79,4329.23,1206
4265.64,3981.03,4242.56,4121.03,4318.97,4613.85,4055.9,4603.08,4181.03,4213.33,4185.64,4265.13,4589.23,4331.28,1207
4262.56,3975.38,4243.59,4121.03,4315.9,4612.82,4054.87,4592.31,4175.9,4204.62,4183.59,4264.1,4589.74,4330.77,1208
4271.79,3978.97,4248.72,4122.05,4317.44,4616.92,4055.38,4600.0,4188.72,4215.38,4193.33,4273.85,4595.9,4338.46,1209
4278.97,3981.03,4250.77,4122.05,4321.03,4615.38,4053.33,4607.69,4194.87,4229.74,4202.05,4282.56,4604.62,4346.15,1210
4271.79,3975.9,4248.21,4122.05,4321.03,4615.38,4055.9,4604.62,4188.72,4227.69,4196.41,4276.92,4600.51,4336.41,1211
4267.18,3976.41,4244.1,4121.03,4320.51,4618.46,4059.49,4601.54,4187.18,4221.03,4192.82,4269.23,4596.41,4329.74,1212
4277.95,3986.15,4244.1,4121.03,4322.05,4616.41,4058.46,4605.64,4197.95,4229.74,4204.62,4275.9,4607.69,4349.74,1213
4287.18,3994.87,4248.21,4122.05,4323.59,4614.87,4056.41,4612.82,4209.23,4244.62,4215.38,4287.18,4618.46,4363.59,1214
4283.59,3989.74,4249.23,4116.92,4319.49,4616.92,4056.41,4615.38,4208.72,4245.64,4209.74,4283.59,4610.77,4349.23,1215
4273.33,3978.46,4241.03,4105.13,4311.28,4615.38,4056.92,4615.9,4200.51,4234.87,4200.51,4270.77,4598.46,4336.41,1216
4266.67,3973.85,4230.77,4095.38,4310.26,4613.85,4057.95,4613.33,4195.38,4229.74,4199.49,4267.69,4596.41,4335.9,1217
4269.23,3975.38,4228.72,4091.28,4317.44,4615.38,4058.46,4607.18,4193.33,4229.23,4198.97,4271.79,4597.44,4336.41,1218
4270.26,3976.41,4232.31,4091.79,4320.51,4616.41,4061.03,4608.21,4192.82,4224.62,4194.87,4269.74,4593.85,4338.97,1219
4268.72,3980.0,4232.82,4098.97,4321.54,4617.95,4061.54,4611.79,4191.28,4222.05,4192.82,4266.67,4593.33,4338.46,1220
4275.9,3989.23,4230.26,4105.64,4326.15,4616.92,4052.31,4600.51,4182.56,4227.69,4196.92,4266.67,4601.54,4335.38,1221
4284.1,3992.82,4235.9,4109.74,4329.74,4613.85,4044.62,4590.77,4184.62,4235.9,4205.64,4270.77,4612.82,4349.74,1222
4288.72,3993.85,4245.13,4116.41,4333.33,4618.97,4056.41,4604.1,4202.05,4242.56,4214.36,4281.54,4621.03,4363.59,1223
4294.36,4000.0,4250.26,4122.56,4338.46,4627.69,4071.79,4620.51,4212.31,4250.26,4222.56,4288.72,4626.67,4362.56,1224
4297.95,4009.23,4254.87,4126.15,4338.97,4628.72,4066.67,4620.51,4209.23,4253.85,4225.64,4286.67,4630.77,4363.08,1225
4297.44,4009.74,4255.38,4126.15,4332.31,4622.56,4055.38,4618.46,4208.72,4245.64,4219.49,4284.62,4628.72,4364.62,1226
4294.87,4003.59,4248.21,4121.03,4328.72,4620.51,4054.87,4620.0,4207.18,4241.03,4215.9,4283.59,4623.08,4362.56,1227
4292.82,4001.03,4246.15,4116.92,4332.31,4622.05,4055.9,4615.38,4200.0,4245.13,4219.49,4282.05,4626.67,4365.64,1228
4296.41,4003.59,4251.28,4118.97,4333.85,4620.0,4052.82,4610.26,4198.97,4240.0,4220.51,4285.13,4631.28,4365.64,1229
4300.0,4006.67,4256.41,4124.1,4329.74,4618.46,4053.33,4612.82,4202.05,4236.92,4216.41,4286.67,4623.59,4360.0,1230
4298.97,4002.05,4259.49,4120.51,4327.69,4618.46,4055.38,4611.79,4201.54,4244.1,4212.82,4285.64,4615.38,4359.49,1231
4296.92,3996.41,4256.92,4108.72,4331.28,4619.49,4054.36,4603.08,4192.82,4243.08,4211.28,4283.59,4616.92,4362.05,1232
4295.38,3998.97,4249.23,4108.72,4331.28,4620.51,4060.0,4603.59,4188.21,4234.87,4210.26,4278.46,4618.97,4357.44,1233
4292.82,4005.13,4248.21,4120.0,4330.26,4620.0,4063.59,4610.77,4195.9,4233.85,4209.74,4275.9,4613.85,4352.31,1234
4292.82,4007.18,4255.38,4123.59,4333.85,4620.0,4061.54,4613.33,4207.69,4236.92,4206.67,4280.51,4603.08,4351.79,1235
4295.38,4000.0,4261.54,4116.41,4333.85,4622.05,4065.13,4617.44,4211.28,4241.03,4209.23,4288.72,4602.56,4359.49,1236
4297.95,3992.31,4255.9,4113.33,4329.74,4625.64,4069.23,4619.49,4203.08,4243.08,4218.46,4289.23,4617.44,4368.21,1237
4296.41,3992.31,4246.67,4110.26,4327.69,4627.69,4066.15,4618.46,4207.69,4240.51,4221.54,4279.49,4626.67,4364.62,1238
4296.41,3994.87,4247.69,4104.62,4330.26,4628.21,4063.08,4619.49,4216.41,4244.1,4218.97,4276.41,4629.23,4363.08,1239
4297.44,3995.38,4251.79,4109.23,4333.85,4628.21,4062.05,4616.41,4208.21,4247.69,4220.51,4280.51,4633.85,4368.21,1240
4293.33,3996.41,4247.69,4116.92,4333.33,4629.74,4063.08,4612.31,4200.0,4244.1,4225.64,4281.54,4635.9,4369.74,1241
4294.36,4001.03,4247.69,4119.49,4334.87,4630.26,4066.15,4615.38,4208.21,4248.72,4226.67,4282.56,4637.44,4369.74,1242
4303.08,4006.67,4256.41,4119.49,4336.41,4627.18,4065.64,4615.9,4209.23,4251.28,4224.1,4284.62,4637.44,4368.72,1243
4301.54,4006.67,4257.44,4121.54,4334.36,4628.21,4065.64,4613.33,4200.0,4243.08,4219.49,4281.54,4628.21,4366.67,1244
4292.31,3995.38,4250.26,4121.54,4334.87,4633.33,4070.77,4620.51,4206.67,4243.59,4217.44,4280.0,4625.13,4365.64,1245
4290.77,3988.72,4247.69,4118.97,4336.92,4632.82,4072.82,4629.74,4215.9,4251.79,4222.56,4281.54,4631.79,4365.13,1246
4293.85,3994.36,4250.26,4115.9,4333.85,4631.79,4071.28,4630.26,4208.72,4247.69,4224.62,4282.05,4629.74,4367.69,1247
4293.85,3995.9,4251.79,4113.33,4330.26,4632.82,4070.26,4624.62,4203.08,4237.95,4215.9,4284.1,4620.51,4367.69,1248
4291.28,3988.72,4250.26,4110.77,4328.21,4629.74,4071.28,4625.13,4213.85,4237.95,4209.74,4283.08,4616.41,4357.95,1249
4290.26,3983.59,4249.74,4106.15,4327.18,4626.15,4073.33,4631.79,4220.51,4242.05,4214.87,4284.62,4618.46,4354.36,1250
4293.85,3986.67,4255.9,4108.72,4330.77,4627.18,4075.38,4626.67,4207.18,4244.1,4225.13,4292.82,4628.21,4366.67,1251
4298.97,3993.33,4260.51,4115.9,4337.44,4629.23,4074.36,4612.82,4196.92,4247.69,4226.67,4292.82,4635.9,4374.36,1252
4298.46,3994.87,4257.95,4115.9,4337.44,4629.74,4071.79,4612.82,4205.64,4250.77,4222.05,4286.15,4633.33,4370.77,1253
4293.85,3987.69,4257.95,4111.28,4331.79,4628.72,4071.28,4623.59,4211.79,4249.23,4220.51,4283.08,4625.13,4365.64,1254
4293.33,3980.0,4262.05,4107.69,4327.69,4627.18,4072.31,4626.15,4208.21,4245.13,4221.03,4284.1,4621.54,4365.64,1255
4292.82,3983.08,4262.05,4111.79,4328.21,4625.64,4072.31,4625.13,4208.21,4242.56,4221.54,4288.21,4621.54,4368.21,1256
4292.82,3992.31,4262.05,4121.54,4332.82,4626.67,4071.79,4626.67,4210.26,4243.59,4222.05,4291.79,4622.56,4367.69,1257
4295.9,3993.85,4263.59,4120.0,4332.82,4630.77,4069.23,4623.08,4210.77,4246.15,4221.03,4291.79,4621.03,4366.67,1258
4292.31,3986.15,4259.49,4106.15,4327.18,4627.69,4066.67,4619.49,4211.28,4243.59,4212.82,4286.67,4613.33,4364.62,1259
4284.62,3985.64,4256.92,4106.67,4328.21,4618.97,4064.62,4615.9,4203.59,4236.92,4206.15,4282.56,4607.18,4362.56,1260
4289.23,3997.44,4262.56,4120.51,4334.87,4622.05,4065.13,4610.77,4193.85,4235.9,4210.26,4283.59,4611.28,4363.59,1261
4296.92,4002.56,4262.05,4125.64,4337.95,4631.79,4067.69,4610.26,4195.9,4240.51,4216.92,4285.64,4620.0,4367.69,1262
4293.85,3996.92,4250.26,4118.46,4333.85,4631.28,4066.67,4614.87,4207.18,4244.1,4221.54,4286.67,4624.62,4369.74,1263
4289.74,3993.33,4246.15,4111.79,4327.69,4623.08,4065.64,4616.92,4212.31,4245.13,4225.13,4289.23,4627.69,4370.77,1264
4288.72,3993.85,4257.95,4114.36,4327.18,4620.51,4066.15,4621.03,4209.74,4249.23,4226.67,4289.74,4630.26,4371.79,1265
4291.28,3992.82,4266.67,4121.54,4331.79,4624.1,4065.13,4625.64,4208.21,4251.79,4225.13,4290.26,4627.18,4372.31,1266
4290.77,3988.21,4262.05,4120.0,4329.23,4626.15,4064.1,4625.64,4214.87,4247.18,4221.54,4290.26,4621.54,4367.18,1267
4287.69,3982.05,4258.97,4110.26,4323.08,4622.05,4065.13,4625.13,4220.51,4245.64,4217.95,4287.18,4618.97,4360.51,1268
4291.28,3983.59,4262.56,4111.28,4322.56,4621.03,4063.59,4624.62,4209.74,4246.15,4216.41,4287.18,4618.46,4366.15,1269
4298.97,3990.26,4265.64,4121.03,4323.08,4626.67,4064.62,4624.1,4203.59,4242.05,4220.0,4291.28,4621.54,4373.85,1270
4297.44,3991.28,4265.13,4122.56,4323.59,4627.18,4067.69,4623.59,4207.69,4241.03,4223.08,4291.28,4622.56,4369.23,1271
4292.31,3985.13,4264.1,4117.95,4326.15,4618.46,4062.05,4616.41,4200.51,4241.54,4218.46,4289.23,4616.41,4363.08,1272
4294.36,3984.62,4263.59,4117.44,4326.67,4617.95,4057.95,4611.28,4193.33,4237.44,4215.38,4292.82,4614.87,4367.69,1273
4294.87,3989.23,4265.13,4120.0,4328.72,4624.1,4061.54,4614.36,4202.56,4242.56,4221.03,4294.36,4622.05,4374.36,1274
4292.31,3991.28,4263.08,4122.05,4330.26,4623.08,4059.49,4621.03,4213.33,4250.77,4221.54,4287.69,4624.1,4371.79,1275
4290.77,3990.77,4254.36,4124.62,4326.15,4616.41,4053.85,4624.62,4210.77,4243.08,4213.85,4277.44,4617.95,4358.46,1276
4285.13,3989.74,4247.69,4120.0,4322.05,4617.95,4057.44,4621.54,4206.15,4233.33,4210.26,4274.87,4611.28,4349.74,1277
4277.95,3985.13,4246.67,4112.31,4320.0,4622.05,4058.46,4617.44,4202.56,4234.36,4210.26,4278.46,4607.69,4353.85,1278
4277.44,3980.0,4246.15,4112.82,4316.92,4617.95,4053.33,4616.92,4198.97,4230.26,4208.72,4278.46,4613.33,4358.97,1279
4287.69,3988.21,4249.23,4121.03,4321.03,4616.92,4047.69,4615.38,4200.0,4233.33,4212.31,4281.03,4620.51,4360.0,1280
4289.74,3994.87,4250.26,4123.59,4323.59,4618.46,4048.21,4611.28,4194.36,4237.44,4207.69,4279.49,4611.28,4354.87,1281
4279.49,3988.21,4247.18,4119.49,4320.0,4617.44,4054.87,4608.72,4180.51,4220.51,4193.33,4269.74,4593.85,4348.72,1282
4283.59,3989.23,4252.82,4122.05,4321.54,4616.41,4056.41,4605.13,4183.08,4213.33,4198.46,4274.36,4598.97,4357.44,1283
4297.44,3996.41,4265.13,4129.23,4325.64,4615.38,4052.31,4606.15,4205.13,4234.36,4218.97,4289.74,4617.95,4367.18,1284
4295.9,3990.77,4262.56,4128.72,4323.59,4616.41,4053.33,4617.95,4213.85,4245.13,4223.59,4291.28,4620.0,4360.51,1285
4283.08,3985.13,4250.77,4121.54,4321.54,4618.97,4053.33,4622.56,4204.62,4236.41,4212.31,4280.51,4609.23,4349.74,1286
4277.44,3984.1,4246.15,4120.0,4320.51,4619.49,4046.67,4616.92,4203.08,4231.79,4200.51,4269.74,4602.05,4346.67,1287
4278.97,3982.56,4241.03,4121.54,4314.87,4615.9,4040.0,4607.18,4196.92,4221.03,4192.31,4259.49,4597.44,4346.67,1288
4283.08,3987.18,4236.92,4117.95,4311.28,4612.31,4042.05,4598.46,4179.49,4206.15,4188.21,4257.95,4597.44,4352.82,1289
4300.0,4000.51,4247.69,4125.64,4316.41,4613.33,4051.28,4594.87,4175.9,4207.18,4194.36,4271.79,4607.69,4374.87,1290
4322.05,4012.31,4264.62,4138.97,4320.0,4618.46,4056.41,4602.56,4191.28,4218.46,4207.18,4289.23,4620.51,4391.28,1291
4334.87,4021.54,4268.21,4140.51,4317.44,4618.97,4052.31,4609.74,4194.36,4223.59,4215.38,4295.38,4625.64,4392.31,1292
4339.49,4025.64,4266.15,4136.92,4317.44,4614.36,4048.72,4606.67,4187.18,4222.56,4213.85,4290.77,4624.1,4397.95,1293
4347.69,4028.21,4269.74,4140.0,4323.59,4616.41,4050.26,4605.13,4190.26,4225.64,4213.33,4289.23,4626.15,4404.1,1294
4350.26,4035.9,4271.28,4147.18,4329.74,4622.05,4051.28,4612.31,4198.97,4232.31,4218.97,4292.82,4632.82,4402.56,1295
4343.08,4040.51,4267.69,4148.21,4330.26,4624.1,4052.31,4617.95,4209.74,4241.03,4223.59,4294.36,4639.49,4403.08,1296
4337.95,4033.33,4264.1,4143.59,4328.72,4629.74,4059.49,4625.13,4225.64,4247.69,4224.62,4292.31,4641.54,4402.56,1297
