GeneId,Label
14747,0.6200448984186999
2231,0.20981474186787097
2208,0.36668786500967754
3817,0.7000004291390594
8001,0.4390016526267023
10183,0.42608283014955384
9896,0.19800508161413988
8222,0.3575317953256044
8444,0.33690440546917044
6320,0.7752613265475287
4897,0.9047093800655385
13290,0.39584734508357555
6793,0.765514446951602
12221,0.09715662281094417
3898,0.3319875129043518
13443,0.2635524267080719
3582,0.7978846648028475
12934,0.5669882769248872
14440,0.31543552094326954
12041,0.16180427663418528
15159,0.5488646928568947
14676,0.5622418779500229
5600,0.5681589490565954
3837,0.532612075100267
11704,0.13553697333292547
15230,0.7413572142299131
6642,0.7904618136799059
14163,0.11581536811669957
14529,0.24921412177984914
5024,0.02916048472393018
14268,0.1969777086325437
3137,0.9541368200968655
1684,0.46440181959761484
5734,0.610648959562453
1447,0.38435152364329683
2947,0.8093289214616414
9875,0.39832551387362647
1455,0.8184859167970633
13680,0.6974782540793003
1058,0.9194362124213098
1199,0.9496983364033827
10598,0.6750448711004055
10584,0.03704322102265645
654,0.9341521991718735
13602,0.7855354661256745
3213,0.5672822196867813
6579,0.8598643234136867
10478,0.8887623430395332
2584,0.3635650409203839
11727,0.8798514263447984
13812,0.32033802854107174
3492,0.9442804383773503
12532,0.37819894636512397
14795,0.26632527008611495
4300,0.33489015561478663
897,0.5292119790362426
406,0.14851569377141227
4645,0.6834706450445838
421,0.9457348612288307
4550,0.7115723882621398
8657,0.2015397455462109
15093,0.42115706649895346
4851,0.9439120089803203
5167,0.17619822480564873
10637,0.386985280405616
11462,0.8661220466672956
6916,0.8074042507476854
13256,0.4416241149335671
6991,0.5104847524084964
4664,0.41023559149686273
12682,0.5778023621721989
6865,0.7286859831622777
442,0.8486383744152838
12785,0.10286112399859726
8185,0.7914392080628594
6799,0.8662897877628796
2310,0.6137425067787498
14271,0.1283774567085736
9741,0.7046350797075752
6464,0.16451274157096307
11101,0.5457036783018764
3807,0.8686592428026846
6480,0.011967584467016401
7052,0.896807749075304
7030,0.515281218600269
1269,0.4397736216187691
4727,0.28201216171234067
4251,0.052194424898381886
15474,0.20930431148043305
13430,0.2157061758826373
11996,0.4844613253225303
7876,0.6724701834951506
14102,0.550550706723281
2264,0.8238397965317893
13316,0.2890704633779163
3757,0.7019189713748647
11150,0.8034351174998232
13640,0.6088309275971834
5129,0.9945530076365803
1608,0.4326069681842606
5178,0.7659014667108434
9848,0.9277725917272217
5988,0.58257154131287
1892,0.9697346745683165
5033,0.9079482811538269
10302,0.39822549761250703
14872,0.9588517264984611
8698,0.50155000610098
11881,0.06352103257539388
850,0.557141240174799
8729,0.4273873652282262
616,0.617627889246907
2500,0.10475761159923325
11316,0.6543578180596874
15240,0.257768923200556
1439,0.22851346508295567
7515,0.24608084737843694
15478,0.40537193050713394
14051,0.14608585012665154
5263,0.8464180722895142
9232,0.10083208462522475
7399,0.34935110529726265
10420,0.4551474670387551
628,0.1677447651695232
8045,0.04403752040167863
8239,0.8831891982343204
3601,0.7823804796790452
3172,0.3483752966221604
1163,0.3324583876682855
4722,0.42521917871145865
7403,0.44561831296467236
9918,0.9104679982848786
5782,0.7405025780905778
3491,0.35161871094090413
4390,0.48762679630569083
9746,0.5155651063484118
11637,0.18411677874779897
8727,0.9808833470283136
14010,0.7261594861765845
3769,0.9170456015645247
6481,0.2899379378447159
11825,0.5478018838241528
3946,0.5499879257594539
11701,0.6844856916859532
6144,0.6490293953976707
14606,0.5392639680595204
10071,0.38867105656684175
13761,0.4269446652820058
4463,0.6397049540180147
5709,0.9169926069329231
11706,0.6507769463861705
3595,0.35655501943826384
5055,0.24568783135357053
11683,0.04185726147403801
1755,0.9944300385247486
5662,0.6962874367860107
11338,0.884888055020557
12401,0.2294653302605717
3960,0.07818700430763237
11113,0.4488429892601762
14039,0.8654477541410197
5157,0.33568142590087446
7044,0.8269316172002269
5961,0.6775475140176102
529,0.6244942526116548
11757,0.7098408909996058
9272,0.12477947901882191
6549,0.1695264899150879
13826,0.7020211755950374
4157,0.7220574032260356
12624,0.864393169147169
4198,0.8140044124519241
4654,0.44893299034287204
12408,0.7889594964235467
11199,0.4231423616888307
12849,0.5338939920453338
3194,0.6509462225396823
2684,0.1829726917802732
13969,0.3529383553034856
11469,0.5724889818286389
8073,0.7350800673512462
6365,0.9151415521922315
8569,0.4377379231896199
15015,0.4581869140040544
2752,0.2680137359335798
7454,0.7109258343856694
7617,0.14851317548043796
4283,0.00434539047969329
2344,0.7171946678288327
10608,0.3578091944947064
372,0.20539579114665696
2701,0.4514512073511383
11383,0.5041559250872997
6106,0.6498706699099027
3364,0.042156698777273016
2321,0.5033806563030079
1847,0.10408313668539604
2961,0.43936281036801494
15408,0.9422164518213484
9722,0.8745493221921057
10036,0.3318300912929769
4348,0.07532644538849442
6724,0.07885451782176
1661,0.41092853993814216
393,0.3613672990334652
1889,0.007247477053336615
10847,0.6095912062503509
12748,0.8216603109577416
1640,0.4282023423067166
2108,0.7279437345998799
9700,0.03147846951730249
12266,0.15923899816437348
15464,0.8486460299241636
9903,0.13574392100429455
5232,0.5679167822468852
13991,0.2764909662959405
8747,0.8811967530646923
2775,0.5915739667248061
312,0.8158156737334522
10763,0.7081567549069294
9581,0.769064609635879
8968,0.8022852831851864
6835,0.8024107181841852
11645,0.44407187517866265
9303,0.005004471782587783
4496,0.01783865916519045
9464,0.01749319972314267
5936,0.24602664770640348
11419,0.1006959919773186
15098,0.7720922426737015
5123,0.2971784932250947
6335,0.18635734887345634
12042,0.14846326237054308
12313,0.2205924826990342
1515,0.038904551909604845
12340,0.7594762848775646
4367,0.06312882344156945
8010,0.052094460490802685
2046,0.714104613450332
13542,0.3518761644161189
1084,0.4721785193304977
12675,0.4347227895181883
14752,0.0191308860910826
3032,0.3911501866572308
8972,0.19974638431090141
2549,0.3636481469116408
1232,0.615280668112858
8768,0.929907178326882
3285,0.8433216461273784
8184,0.5509035167339068
14112,0.5003341772302661
11098,0.1488987103606394
8050,0.8868036274988206
13302,0.6139238254243861
5755,0.5710155898161468
13789,0.5482826236338875
9208,0.4371656333806212
6450,0.1994558550626383
3028,0.07741184476663288
9271,0.8198857838461132
1045,0.42122078291065224
13868,0.21175753253961194
2462,0.8666427388001798
9325,0.9500012117062813
14152,0.5837842278092478
8581,0.681598858818888
2610,0.13230584247643395
11695,0.022681096352966557
12628,0.6589290214812249
7641,0.6112706708531027
6181,0.9220138809230113
12114,0.37207450814699117
14471,0.11895671420090237
13769,0.11493171372860489
5984,0.05356405588714386
7958,0.13509558720745007
11341,0.28305509725383626
11692,0.045050386134051656
7919,0.13703428399922124
55,0.4865272165898351
11880,0.801756311973347
5227,0.23129048849853762
13667,0.7843023061840575
14775,0.6151792689930157
13404,0.0068988580050071135
7239,0.6736338038684183
14155,0.6593886183051134
180,0.9604455948602613
9029,0.9324335790666733
5477,0.6533398160808581
10611,0.08158807502049348
13191,0.28405453263480906
6707,0.47036755916827866
12862,0.5131051060891406
2814,0.2997747038367353
7333,0.22114661424777493
2106,0.736411064231673
2941,0.051423217193791615
5361,0.036637240017221795
4569,0.7136744168913415
7791,0.13581091329336004
13641,0.3032403357519746
1953,0.5583416423842263
2069,0.9583347073055302
13116,0.9530888846019743
535,0.26565744310004136
12638,0.443371626677604
2466,0.6622734680236995
11446,0.315727712293535
12037,0.21336182718180519
10262,0.6117074248915659
435,0.5813871254029414
11248,0.44887527382190195
2794,0.1592867551211956
14185,0.35512434061762455
9897,0.1738661670889734
15316,0.6643088846097563
13478,0.5651666798937971
6772,0.851745650302693
11026,0.2575064220750012
10461,0.2552182640014211
6972,0.6865874081956406
10631,0.4611254527089961
10651,0.3913237518045469
5369,0.6005170258955694
15477,0.21330410833333402
9727,0.9043917320946733
14582,0.39149743069866794
175,0.8979624445843164
7936,0.012318745126704611
9696,0.958921169476659
13471,0.787193345471368
9588,0.5848800147736589
14005,0.04852877069521733
1086,0.29671902415856366
11421,0.32936449771615683
3164,0.9970822268565103
1028,0.6268328276235183
10005,0.31606999810197767
12176,0.5139393660635273
9502,0.37322103101232906
8626,0.8130932562476348
4199,0.17085867299962965
9947,0.6729285038234595
13271,0.14005478960536233
7488,0.6521375619800216
6190,0.39600589608379777
3200,0.2542634537670915
2852,0.9012390738251153
7508,0.6391379486809041
13503,0.25616895246619764
13614,0.360082678474422
10524,0.6204961838856762
5793,0.32766655522501964
2039,0.8868099894931896
13049,0.03510584269856609
7881,0.16681611153648168
13851,0.3911627207044478
7392,0.7129564911352104
10114,0.2015450263632511
13694,0.2938227480625515
10799,0.5781023470770941
7874,0.7758689465084793
3917,0.6373421027843191
9652,0.18992110845472676
5278,0.501499554217125
7778,0.7816969468121893
4575,0.10940743265128616
13540,0.21597732438432682
11284,0.20217115603432223
13885,0.449554532015376
10961,0.7813365937132766
13180,0.7367383210911616
11741,0.28072705541065
1408,0.4436438573348982
12839,0.9202418281294455
2606,0.7341043531228162
10287,0.13319187598901905
13288,0.1918998523165325
13033,0.10138112068676441
10724,0.5504943798183933
8619,0.042866980113018927
5100,0.7413496927860536
8362,0.4152049968671109
9629,0.1676434931513645
5476,0.9149940226345478
12308,0.510819255640645
11556,0.11125702407322358
4910,0.940100578466419
1217,0.9159535312680097
4085,0.6208260305064894
8105,0.45206555574870755
7305,0.9800997984566366
1074,0.8282312216458643
9280,0.6822185651012992
14660,0.05591802011755831
9428,0.4436020385807724
2681,0.9206418479008086
637,0.21224234584851032
9478,0.7261390670540848
2665,0.9262842942004649
12987,0.36605112298590303
12648,0.7982392082014804
3420,0.17151778774725757
12623,0.5024976964681817
12230,0.034739503609000244
3057,0.04917382772763268
4807,0.619823148485322
3842,0.6351759966038052
2767,0.5202428648941987
749,0.4700372501902079
10391,0.38290647276828027
3979,0.6790185013311683
4397,0.5469124875223415
14426,0.9081796458037199
8599,0.8097769746706194
7869,0.5218880558671358
2456,0.27841312826530074
9134,0.09803364224103706
5834,0.22855452416326938
1991,0.6499574806582579
12943,0.3761955576616647
11347,0.04032534942857258
9,0.4688200714399381
14935,0.596390896702393
106,0.46891953149681165
12930,0.2127242211670689
7738,0.11314315272820585
9398,0.5478326539689579
13643,0.38407330133449913
12185,0.558298310286024
7067,0.9631501421999465
1326,0.48053422620873154
3740,0.10386835563844743
12915,0.28429433942805393
3635,0.08554896414518587
11000,0.5469993409581095
13782,0.23963396575065832
2846,0.416133929894865
8129,0.714933470041097
6090,0.47129696288289824
15372,0.933952999451349
6753,0.1439757000837979
994,0.6143595332078067
12534,0.5523079123179226
11679,0.7028750431069771
7817,0.8888763333359525
5993,0.5679719993033219
6906,0.0574410895456795
11148,0.4692502834286668
13935,0.849034773938795
5529,0.7918364003078416
8005,0.8606993981189414
10217,0.4355107426446323
12711,0.4557991334754009
5059,0.7540652949234744
13664,0.2845955455820214
12981,0.42608660118940866
14541,0.08226349952415457
12536,0.5604525859534172
3482,0.43638697340397326
5272,0.6820603631894965
7203,0.8129111574053393
10780,0.15832750589310773
14614,0.7184663530655354
6270,0.8084384709870251
2867,0.18261266028596657
15355,0.557986156636167
1056,0.5189453764551101
15310,0.355497698953262
2256,0.25694139632342916
9735,0.12634001208952428
5273,0.5255243382154184
12008,0.46626160983215037
1331,0.6997851169963959
14630,0.8396442189626108
3228,0.7628693035162518
8083,0.03133500850241844
15323,0.6967730674686549
12881,0.34363592276799393
14639,0.21805124852393099
9013,0.8443999243384718
10532,0.6063846183513513
14178,0.47175160735637245
13637,0.07617429614954052
14805,0.2998609235877495
14011,0.45544065140585577
13460,0.11643889238466332
12385,0.2915838118238735
10944,0.4414319378746503
1773,0.8834677499353564
4123,0.8266168187672758
3597,0.6992440336349707
15215,0.5913715679123783
7345,0.7597692188144202
10749,0.8255246948015382
8019,0.19250891354567057
5307,0.5987678609021438
15270,0.3560260106650127
4601,0.6820117781414916
863,0.2428006347122571
3254,0.7871719008959298
10190,0.42665776674584643
14893,0.43710747789753246
5623,0.6514149940193055
618,0.3897296276797483
12999,0.12271621864216575
1090,0.9641301694167878
5929,0.8206950648909185
3800,0.4619553002259311
15211,0.27593077627789486
11059,0.5689749914830708
8742,0.7276620696441544
2530,0.34884290584431854
8947,0.09703283403076068
8233,0.4702742462535314
8379,0.07397233057269248
5722,0.9448016846493503
11491,0.25853916769216734
360,0.8858990053397244
3279,0.5795976474185526
10808,0.05029462375946181
572,0.10780404700834323
13518,0.3853546113430669
4329,0.8342815438539063
872,0.13123689234551716
13039,0.9000178064943511
9979,0.0783246116187386
1141,0.9366761783120057
13489,0.1337191266798805
12668,0.46821552066804584
2452,0.2438266575842274
525,0.6553804131043532
7209,0.092415480817859
12405,0.7487604031938916
12564,0.1384654541924718
13040,0.4503814314957788
13479,0.26093518301898655
3033,0.8731983023800832
9931,0.9931928076186262
15057,0.9539964517340843
8675,0.3444642324955265
10334,0.09719424398416465
619,0.005226782506947969
6408,0.911907028522496
50,0.5521097506572651
2570,0.5158640463967972
9405,0.40198930394963495
10275,0.2569494893784702
8218,0.923364716283116
7763,0.9888093150732409
11168,0.8551115815314388
14725,0.30289076682397187
10174,0.9002447316665795
6020,0.6429809088619293
3968,0.3817419882418618
10017,0.06820643087675304
4339,0.06510604694993816
4490,0.650015241092609
11788,0.42488467242689776
62,0.7803091995706831
13805,0.24400576364557913
9583,0.37187141502178844
7317,0.48213070070943975
9777,0.6555407789878281
13028,0.04751333558766768
1866,0.9678709505478925
14509,0.1821593240955227
10569,0.23191437319965158
10324,0.6134332587773063
6678,0.3527180491960271
12874,0.3564282442242427
6005,0.5660343381835049
4315,0.052933475694391774
8438,0.16591656473059735
3896,0.8978769056202751
14089,0.8763250659471178
114,0.6301554692184094
4237,0.23115811400668218
2949,0.41563655520368925
4755,0.33542706847716974
10571,0.28649580764914906
4956,0.2653143478764235
13085,0.43472023661733794
6550,0.9836308348948987
1891,0.7665636188381676
11117,0.6498835183877469
9476,0.330998824797449
3453,0.15670709627957202
4630,0.5617787074633618
8182,0.6563090713027238
12212,0.928265031823108
4162,0.8913311879648198
10477,0.22549555125302834
164,0.8570242083765927
698,0.9652661851781209
8687,0.37595096049355836
3637,0.6760474181661095
1949,0.6750911190350003
13379,0.8695147938098068
11508,0.9614072432995688
2802,0.17064059311360646
6942,0.6275385487300026
4098,0.8492559785980819
6955,0.7396266247573287
4647,0.729606778758915
8985,0.6470359684055343
3241,0.6950152570298525
8716,0.8331356611965008
14800,0.019298555601056977
9351,0.022935376109711858
967,0.4388506027028566
7689,0.38435052318512253
12317,0.15424279671083907
14483,0.2596622897079681
15029,0.2778724721868505
7945,0.04697880079438266
969,0.20460108136795274
6349,0.8865889871633952
4809,0.9420694289989954
14756,0.5174629544661343
3256,0.9500040267989153
3282,0.8638655507189252
750,0.03691838724565655
9762,0.5583592902781832
5267,0.9079388413268656
5355,0.7469502690676529
14636,0.10251000948558087
14424,0.6365052887780405
7867,0.8741210719216725
14395,0.4834980327329431
4358,0.5365860693513228
8011,0.0522924051271888
14644,0.213336940069628
9192,0.742076727095999
12475,0.9780313487905344
12886,0.10775768071527536
9739,0.36418608425238697
13181,0.2982209350865974
1625,0.5927945725084274
8592,0.27132209684126407
9322,0.4050197471795991
5721,0.774095411600155
3423,0.6472279697669333
3611,0.18596773892038565
60,0.0899867732357863
5586,0.8081121524462529
10644,0.4446956183012102
10868,0.6745119124745921
2565,0.7409759218570732
1508,0.42050310362266496
7411,0.11571090423415231
6053,0.6956324327310109
14030,0.27950792551991566
8961,0.24579152026037143
14679,0.4472341060474574
4769,0.7936876077340969
8458,0.6933719597343938
6517,0.8541230270548489
3443,0.4251897065973934
9009,0.7952683267394629
6694,0.025603071034666414
6895,0.44956330307604553
11304,0.8750937645785967
4940,0.20147727839454677
9209,0.6778042661672985
2544,0.43722822542484363
15038,0.4061737805840294
1308,0.9674651282233163
4553,0.3280274235904468
12164,0.5781330615370536
14344,0.6769064258786801
12639,0.46373051507565866
13193,0.6673813188116032
4003,0.5480588631165039
6457,0.21265175275392278
9985,0.1297246383494428
9389,0.16638383496230646
15239,0.8965651257572643
13702,0.5789508323595189
11260,0.49561768788910565
2394,0.9646394415880037
4061,0.9879235430950305
9537,0.9844358137789785
12525,0.3950040147776165
14182,0.1197236779319184
6100,0.4568742678284199
12451,0.8671945634548544
6008,0.09201685945729099
9445,0.7945051021630832
12722,0.7314302685271318
9594,0.030811558231266578
2656,0.2670003654224804
395,0.2569140567097511
6047,0.024295859733656333
2327,0.9563380425608349
10399,0.8143128582738225
6346,0.8296306108208767
551,0.32655065096455915
8435,0.8981671723328402
7990,0.2500219552465841
4823,0.10261169540302773
9163,0.47890456598844855
2441,0.10913939805073314
13927,0.2877978679626809
9989,0.06489201127202693
15360,0.6519305782242276
2693,0.4018357837866826
447,0.2588228006687423
8577,0.8224094392274546
764,0.3792089479126005
7746,0.06770398148518864
4963,0.8770361598956254
11395,0.5689446461136969
7379,0.7283870107267438
2776,0.08627322995227726
1765,0.9299637022392505
11838,0.5551659328009788
12364,0.5655682264310218
11075,0.3611395371862429
12735,0.7318219653808807
12910,0.642893143869258
4762,0.30542205086328156
4531,0.32379636796152744
733,0.02991984148491933
14963,0.38507083195952896
6676,0.9101742321459607
9796,0.4503701949086809
13065,0.9572348627107876
7671,0.4914498214450288
7997,0.35903164243962915
3068,0.4779538885873421
10069,0.060812299934195124
6391,0.2583581081520029
13800,0.30042619608667087
11252,0.20253998425526332
8254,0.0271315666322951
4586,0.0041141607063656105
9387,0.9328038929071208
6282,0.04476077385234356
5007,0.39278512980631586
4403,0.11974388614393106
1345,0.010713207399828284
10872,0.32341158124102987
8982,0.26512441647522045
4614,0.3673248256851086
9219,0.12273337561915798
10814,0.35204575866999877
11314,0.15895435797692392
12573,0.2463473383892426
922,0.408508340042264
14049,0.9692576325644133
9226,0.43681226702818066
3877,0.9698417134857796
4084,0.8033703172192825
6693,0.3136953773380441
4763,0.48832761457962615
11144,0.5142979056392881
7525,0.7250978697846694
8228,0.1545714840796799
7074,0.7486174216017686
2721,0.7946990430246594
15123,0.8863210909672078
740,0.49849908542281074
853,0.33457297803441466
2342,0.4200153141246221
2369,0.31955837233589357
1012,0.5613207312974676
688,0.4501435369677801
10905,0.0899927413803584
5173,0.5589597208073956
6419,0.0037137457103493254
14629,0.7024851068930044
4590,0.42453390592481977
8613,0.5118620394565632
122,0.6996396291583561
7054,0.18521192219083638
12189,0.49781079886705926
15463,0.015629898801168052
13353,0.923153148942936
1566,0.1549310067220604
5533,0.2102335298468362
15158,0.8156342770529331
2811,0.42005618413066526
14392,0.4395294985525926
6661,0.7808584907192305
5285,0.8916877564620701
1436,0.37794615094841244
6283,0.2122839722754335
735,0.18337348073719428
812,0.7205408929065478
12805,0.30109587689890527
2355,0.8671165560062046
7821,0.7695321937190182
9530,0.23399783479773661
9836,0.5858166343958504
1161,0.16030894626739722
14167,0.30120360918881606
14952,0.14361939393380918
2410,0.3746499463941536
11375,0.353908831044192
14754,0.1718534774578787
12869,0.7378721003909678
14409,0.6930585874929194
12093,0.7564955574712328
3936,0.806089993511713
9905,0.44972267131366794
15138,0.822575262802963
3209,0.790046181832356
14890,0.14335010530727532
11472,0.22720918280335678
13021,0.5055337816100156
7460,0.9082839853142722
4270,0.5011082511044659
9756,0.4523511267873739
14687,0.2250972245268118
11230,0.21285105823757755
9185,0.6942480640240732
9601,0.8444704615407048
5265,0.9339034436861391
523,0.48990380060614913
4899,0.04909609230265488
8241,0.8361951260772573
11506,0.10227049124358345
3389,0.27837713116482454
788,0.3499767570573249
14848,0.501728007316792
7978,0.4972004118087445
13462,0.9777760056810877
5189,0.40196117166801515
2233,0.031112283349263192
2985,0.876854954291372
5432,0.9256501539026123
1512,0.9706612373489226
2411,0.4907494648985604
11857,0.4049105351324809
3720,0.21643256069030603
7713,0.43026287482994763
5911,0.3033308176523196
5485,0.29742150811598944
13687,0.05762309751376804
10219,0.6808592572353551
14252,0.44216194154393706
9835,0.11972533570990496
9312,0.9949592055805955
12350,0.9985744587185261
11638,0.9321602295344983
8119,0.9509624269201467
9760,0.020466674825952547
110,0.9476624938639274
10626,0.6871333459414734
12095,0.709014615668603
243,0.8274963150160841
10988,0.9223155104615067
15308,0.5843422066104547
8087,0.39846457308851746
6953,0.9626352214057788
6103,0.32402791240787465
7003,0.22690973468393116
4319,0.21038927219453163
2097,0.8112605384903313
5043,0.9195722798547867
4587,0.5323479834362818
9288,0.9047165760688572
4920,0.9756404910708607
2249,0.3775723185961197
9800,0.8300611046760105
11430,0.692590627635537
4038,0.5191757936913647
3154,0.08985078406294011
15293,0.3583917788770786
7101,0.6091893458886876
4898,0.044797839708023424
14808,0.41661293128449506
4661,0.5177911782932156
13369,0.20019981863945313
6639,0.11060207233726405
4170,0.2542078648789766
3338,0.25112804862176774
15091,0.7115628346101135
5921,0.8052108414197027
662,0.8618355278509434
5817,0.46669737597779326
6905,0.2603446572925129
3106,0.816233768344285
5301,0.2738674682443756
7471,0.22521965107437425
9890,0.9934237274196678
2847,0.05774203365180408
3673,0.9281045787645379
6939,0.442025795955851
6601,0.5826928959078812
8260,0.5616544040169651
5351,0.6291476078481847
5869,0.8560746623448731
11360,0.426681935699863
7940,0.09212249365272618
12940,0.21243564137601756
3119,0.6736039853726588
10531,0.40083702432553847
762,0.8098229084875077
193,0.4906625312041176
338,0.8433671198631212
2870,0.9709049310857508
5693,0.10758603298640612
631,0.22838837733506456
1256,0.22622898088766297
3606,0.5041997222567315
9778,0.26830895403933575
12730,0.8311227642179262
4362,0.6800130163897049
7691,0.22509560983427812
10034,0.4497327287852556
12332,0.7527945724571882
9513,0.5563133311819485
12693,0.48209346036946976
3710,0.3422452251009446
1067,0.5250822397113065
10773,0.6763685021596754
2011,0.984283800554779
14625,0.585971352062487
9131,0.770288997986893
9590,0.9600425314919678
590,0.21590207264537775
6027,0.20329733709590558
12045,0.7074074146603663
1582,0.7606671515491862
10730,0.14732367792509127
7027,0.3915180566536719
510,0.7548242469289453
4264,0.2732755030860301
14659,0.44908077630600085
79,0.950410440769583
15182,0.20431714689255798
3887,0.6971963081618274
9874,0.8973437400925457
13196,0.6468077024082886
3051,0.9791705803193107
4141,0.9987936285934937
9060,0.7217366811398935
12959,0.6271851925557843
9144,0.5753686061957475
11676,0.9751480702608482
13240,0.26486009627602036
704,0.42978541923994773
2496,0.7326064703833153
11511,0.6677114813427591
410,0.5918414393362978
4923,0.2996685944053512
9078,0.45691878381661977
7843,0.42011064875262705
8389,0.37591171009438595
3613,0.43165300844516574
6941,0.3864512429723891
15447,0.9266684556415052
10060,0.5285245960342161
10520,0.7472808830536734
11952,0.6327738766612111
6698,0.867649236173812
536,0.42784884762877606
4273,0.15607615498527438
8806,0.5297698231680876
13166,0.6415657549856665
13305,0.857950538565987
6107,0.8065329184380212
2133,0.28165973392774646
2815,0.6871609234707774
9101,0.3826821719985416
151,0.14900231521871277
12872,0.7849662025291458
526,0.052193337525733186
11883,0.6615939256259578
14707,0.7164671395548005
11910,0.14343928524155058
12770,0.5574848724273221
14236,0.07980029429230551
11940,0.3640395776605624
1981,0.3532395854808972
8467,0.7050610954673988
12708,0.35956815528299246
12323,0.8559536724747598
10371,0.030343517371204443
6976,0.13671240643779337
15327,0.2187299520593402
4627,0.9896607746849164
14453,0.2892783344215162
13979,0.17626316871513115
1198,0.3955671536582479
12443,0.4715618785868345
101,0.753977889309061
8478,0.9508456811781674
2999,0.16219133089743165
10080,0.719671335662404
4341,0.29942349603690155
8459,0.2502384436407774
4875,0.9134917872040595
14364,0.07822331084301704
302,0.5938727714216211
2543,0.7973515848720615
13047,0.6000862529660207
13906,0.6973130303532593
9217,0.12916681950607922
2338,0.8448070858155979
14737,0.417035440316573
6652,0.7264475245648357
2495,0.006688226278028675
7947,0.4975674998329005
12311,0.9007011274379465
4050,0.2560017776863247
4449,0.9291104755443258
3745,0.6516182419506251
11201,0.15559861348926673
11737,0.9403248956102663
5220,0.15340442338204852
492,0.13899830116609835
1371,0.3380742902302756
7380,0.770619334965791
3374,0.80773087793138
3029,0.11987637473750778
8423,0.4321825790465432
11035,0.9103134288772626
14649,0.217967982231001
909,0.3761961259058165
15381,0.20710967054363405
11154,0.01731634495222867
15268,0.565102082840472
7576,0.5305029910587507
10445,0.3557264527226237
9618,0.2292738878145143
11651,0.06383411067256095
2901,0.9024334947646683
12214,0.5421917224330847
751,0.9739461814983165
6184,0.024731656343098818
13140,0.8283359516581463
5213,0.43160279215738584
8523,0.9956693129225257
8938,0.9445390031078651
10987,0.5275233939038072
9021,0.8638053029698347
10748,0.4590433301299214
1653,0.7712306383618396
12714,0.03431096836062275
5912,0.559554310668976
5562,0.7268467812055522
8896,0.10995763197846897
5318,0.5972246736550583
2982,0.3501589609700131
10580,0.33689645408077806
1224,0.5389581581624109
12022,0.8383204400439748
13719,0.3307466895755018
2357,0.7717676097168528
10139,0.3609871005039079
246,0.8130261058813024
7887,0.11901710315823566
4835,0.09664872671207159
4615,0.7679014124110373
839,0.656917223691101
10701,0.24683797164755228
11324,0.4398390271057828
9331,0.973935830007327
8932,0.7881732246392816
2033,0.607971514962513
4168,0.790831266031063
4560,0.41982624265459145
2253,0.9451914033348889
12048,0.47764795261416226
14838,0.6379150279387462
3863,0.5579396287188974
4925,0.8106775491586944
11663,0.17177328588680485
7120,0.3974609470116932
11067,0.3314618576873224
5712,0.9312932765138514
10555,0.7561393493459666
2616,0.7009008360010897
5963,0.8684226628335202
13758,0.8820300927416812
14861,0.5937318866773665
3155,0.04906428080010461
12831,0.9099003434465707
3655,0.13297130320424777
8909,0.6662037044609076
14713,0.882945661927896
10090,0.24102276586093596
1191,0.010914767442480877
13956,0.6794488264274429
1723,0.6342085575706345
642,0.5244765275675713
12539,0.13703447967609228
12412,0.5676751807554071
14476,0.21641155541288182
244,0.6552023591841296
8761,0.3796969273416241
12213,0.2860778789294415
8429,0.7964431705706371
12393,0.3530697488346335
2372,0.27938621729519075
675,0.1896826989115179
13706,0.3832029319005057
8751,0.2437170731510666
6944,0.5787867560964478
2218,0.5051282977987017
9012,0.8945094427102065
3339,0.18385601769556248
3034,0.053430878027658224
13476,0.2729141553924037
13798,0.6365462715956384
3060,0.512321464334325
6183,0.7628690954685988
4396,0.7157041094742357
3082,0.850482079071097
13818,0.21407463161605034
8380,0.7352911889469658
13554,0.23329554790621676
8525,0.3113477398893776
11381,0.7405344447712576
3952,0.965082982495727
352,0.3424063073088074
8232,0.2392367022720412
10081,0.10317131987802686
15255,0.11733298472322007
1050,0.17419485102892251
6630,0.729424609585323
7269,0.26491520009888136
15367,0.18913796205989475
11869,0.7607276664498064
11445,0.8128502794990495
14060,0.549678010788677
4633,0.3616770701363159
11382,0.8763798880897866
15312,0.870738601501186
7202,0.9947970445818266
10410,0.5607211369403391
11368,0.3368482809653853
1595,0.9493113542535458
9984,0.993511793729364
7094,0.09169635679966492
10618,0.9536470869902205
7847,0.566559884883808
5696,0.8405949070619345
9059,0.6067254867124632
12085,0.7122599677338498
15061,0.8301560609369476
7704,0.7030289845586645
6695,0.8260106764232767
7062,0.26234984676305495
8735,0.7159691436450338
8477,0.8507101080272141
13517,0.6930342856504411
11822,0.09717569970327733
10272,0.7498815538170283
4271,0.3800104431117233
2017,0.8039577777649677
5767,0.5229594947206171
11562,0.5973413525927825
806,0.5999904479554374
8776,0.9193840550910805
12554,0.23901259072054637
9882,0.1529889028273641
10539,0.29314666671900236
7871,0.6304799297811542
4006,0.8891784280399951
7597,0.19380113141890165
10311,0.028422198252559316
14562,0.31069382690908065
10333,0.0422317736632577
1778,0.23514854065292168
6837,0.41668508720850517
2071,0.5169422893589573
8034,0.6753935440691724
3396,0.13294342599004771
12478,0.620438108718054
7729,0.46958374740720055
13318,0.011833988501515513
9765,0.7731220527723814
5974,0.6115937359334216
546,0.012207931315576737
1733,0.8333971795359352
