GeneId,eyeDetection
13521,0.16064598385040374
13945,0.16064598385040374
6937,0.9000423549343498
3537,0.9000423549343498
11306,0.28104575163398693
1186,0.28104575163398693
15364,0.7113821138211383
15480,0.9000423549343498
5496,0.9000423549343498
5565,0.7113821138211383
10372,0.7113821138211383
6933,0.7113821138211383
7857,0.7113821138211383
11385,0.9000423549343498
11240,0.7113821138211383
4150,0.7556989247311828
6030,0.7113821138211383
11372,0.7113821138211383
2000,0.7113821138211383
4352,0.28104575163398693
14031,0.7113821138211383
9283,0.7113821138211383
1873,0.9000423549343498
4704,0.8098360655737705
5206,0.9000423549343498
5555,0.7113821138211383
2762,0.3146067415730337
6718,0.7113821138211383
3629,0.9000423549343498
4542,0.7113821138211383
12445,0.7113821138211383
12863,0.7113821138211383
1023,0.7113821138211383
5699,0.9000423549343498
267,0.7755102040816326
14181,0.9000423549343498
8346,0.9000423549343498
11231,0.7755102040816326
1082,0.9000423549343498
7212,0.7113821138211383
11176,0.7113821138211383
3030,0.3146067415730337
13548,0.7113821138211383
1212,0.7113821138211383
4499,0.9000423549343498
8196,0.3146067415730337
14265,0.7755102040816326
457,0.9000423549343498
9962,0.28104575163398693
8411,0.7113821138211383
12261,0.28104575163398693
6461,0.7113821138211383
5252,0.8098360655737705
12244,0.7113821138211383
382,0.9000423549343498
7453,0.9000423549343498
8080,0.7556989247311828
10674,0.7113821138211383
11527,0.7113821138211383
1498,0.9000423549343498
2841,0.7113821138211383
5758,0.7113821138211383
5596,0.9000423549343498
14692,0.7113821138211383
3588,0.7755102040816326
13972,0.7113821138211383
2771,0.7556989247311828
10957,0.7755102040816326
14685,0.16064598385040374
6316,0.7113821138211383
6376,0.7113821138211383
6410,0.7113821138211383
8844,0.8098360655737705
126,0.7113821138211383
14231,0.9000423549343498
771,0.7113821138211383
12799,0.7113821138211383
2120,0.9000423549343498
1165,0.9000423549343498
12530,0.9000423549343498
737,0.7113821138211383
3483,0.9000423549343498
8779,0.7113821138211383
8486,0.7113821138211383
14919,0.7113821138211383
3593,0.7113821138211383
14402,0.16064598385040374
1994,0.7113821138211383
4801,0.7113821138211383
5737,0.7113821138211383
357,0.9000423549343498
10669,0.7113821138211383
11384,0.7113821138211383
10549,0.7113821138211383
12092,0.7113821138211383
6992,0.7113821138211383
9072,0.7113821138211383
12441,0.7755102040816326
13064,0.9000423549343498
11222,0.7113821138211383
422,0.9000423549343498
11091,0.3146067415730337
12121,0.9000423549343498
8301,0.9000423549343498
10860,0.9000423549343498
12500,0.7113821138211383
10865,0.7113821138211383
780,0.28104575163398693
8361,0.3146067415730337
7352,0.8098360655737705
5769,0.7113821138211383
13947,0.7113821138211383
15131,0.7113821138211383
953,0.7113821138211383
6588,0.3146067415730337
6859,0.7113821138211383
1908,0.8098360655737705
11717,0.7556989247311828
12122,0.9000423549343498
315,0.9000423549343498
11868,0.7113821138211383
10521,0.9000423549343498
9404,0.9000423549343498
13762,0.7113821138211383
8554,0.9000423549343498
3289,0.7113821138211383
14480,0.9000423549343498
1413,0.7113821138211383
2542,0.7113821138211383
7373,0.7755102040816326
6396,0.9000423549343498
11606,0.7113821138211383
11978,0.7113821138211383
15450,0.7113821138211383
14970,0.7113821138211383
1717,0.7113821138211383
13086,0.16064598385040374
119,0.9000423549343498
4363,0.9000423549343498
13157,0.3146067415730337
12300,0.9000423549343498
4623,0.7113821138211383
5691,0.7113821138211383
13748,0.28104575163398693
11854,0.9000423549343498
14096,0.7113821138211383
2118,0.8098360655737705
1361,0.7113821138211383
14343,0.3146067415730337
10604,0.9000423549343498
13878,0.9000423549343498
6703,0.7113821138211383
7341,0.3146067415730337
4302,0.9000423549343498
6444,0.7113821138211383
2905,0.28104575163398693
9143,0.3146067415730337
8318,0.9000423549343498
653,0.7113821138211383
7593,0.7113821138211383
10317,0.3146067415730337
12372,0.9000423549343498
6763,0.7755102040816326
7064,0.7113821138211383
5375,0.7113821138211383
3924,0.9000423549343498
778,0.3146067415730337
11995,0.7556989247311828
2687,0.7113821138211383
2691,0.7113821138211383
517,0.7113821138211383
4741,0.7113821138211383
14887,0.16064598385040374
8723,0.28104575163398693
6222,0.9000423549343498
13825,0.7113821138211383
8680,0.3146067415730337
2302,0.9000423549343498
7532,0.16064598385040374
13944,0.3146067415730337
4874,0.16064598385040374
803,0.7556989247311828
11486,0.7113821138211383
9557,0.7113821138211383
6446,0.7113821138211383
11553,0.7113821138211383
5038,0.7113821138211383
3188,0.7113821138211383
5317,0.9000423549343498
15303,0.7755102040816326
8469,0.3146067415730337
5105,0.9000423549343498
14595,0.16064598385040374
13381,0.7113821138211383
544,0.7113821138211383
8062,0.9000423549343498
1688,0.16064598385040374
5971,0.7113821138211383
7718,0.7113821138211383
1203,0.9000423549343498
3366,0.7755102040816326
9734,0.7113821138211383
6061,0.7755102040816326
256,0.7113821138211383
13863,0.16064598385040374
8430,0.7113821138211383
12673,0.8098360655737705
3674,0.7113821138211383
5770,0.16064598385040374
13912,0.7113821138211383
2247,0.7113821138211383
11246,0.9000423549343498
608,0.7113821138211383
7342,0.7113821138211383
11862,0.7113821138211383
7747,0.7113821138211383
13118,0.7113821138211383
2471,0.9000423549343498
2508,0.7755102040816326
2848,0.7113821138211383
1193,0.7755102040816326
12939,0.9000423549343498
14997,0.8098360655737705
4677,0.7113821138211383
4247,0.7113821138211383
7912,0.7113821138211383
12336,0.9000423549343498
13277,0.28104575163398693
4231,0.7113821138211383
6231,0.7113821138211383
12219,0.7113821138211383
9935,0.7113821138211383
14056,0.3146067415730337
13459,0.9000423549343498
9188,0.7113821138211383
2992,0.7113821138211383
3660,0.9000423549343498
10874,0.16064598385040374
8753,0.9000423549343498
3311,0.7113821138211383
12842,0.7113821138211383
5184,0.7113821138211383
8999,0.9000423549343498
1883,0.9000423549343498
13579,0.7113821138211383
4890,0.7113821138211383
10953,0.7113821138211383
7466,0.9000423549343498
12811,0.7113821138211383
7335,0.7556989247311828
14715,0.7556989247311828
15181,0.7113821138211383
1767,0.9000423549343498
6505,0.7113821138211383
14587,0.16064598385040374
5972,0.7113821138211383
10361,0.28104575163398693
3966,0.7113821138211383
9430,0.9000423549343498
3783,0.7113821138211383
13976,0.28104575163398693
3676,0.7113821138211383
11207,0.3146067415730337
9740,0.3146067415730337
15252,0.7113821138211383
9677,0.7113821138211383
12650,0.7113821138211383
12781,0.3146067415730337
4063,0.3146067415730337
13591,0.3146067415730337
14650,0.28104575163398693
2330,0.7556989247311828
7246,0.7113821138211383
14219,0.7113821138211383
15170,0.7113821138211383
3070,0.7113821138211383
959,0.9000423549343498
98,0.9000423549343498
14307,0.7113821138211383
3146,0.9000423549343498
11903,0.8098360655737705
9555,0.7113821138211383
4850,0.7113821138211383
1647,0.7113821138211383
3246,0.7113821138211383
11281,0.7113821138211383
2883,0.7113821138211383
8424,0.7113821138211383
1122,0.7113821138211383
1486,0.7113821138211383
6631,0.7113821138211383
12674,0.7113821138211383
968,0.7113821138211383
12159,0.3146067415730337
6260,0.9000423549343498
676,0.7113821138211383
8786,0.7113821138211383
3476,0.9000423549343498
6844,0.28104575163398693
7968,0.8098360655737705
1118,0.7113821138211383
10980,0.7113821138211383
3240,0.9000423549343498
4815,0.7113821138211383
6541,0.7113821138211383
3565,0.7113821138211383
3576,0.7113821138211383
13273,0.3146067415730337
10778,0.7113821138211383
12878,0.9000423549343498
13783,0.16064598385040374
1853,0.7113821138211383
13642,0.7113821138211383
11483,0.7113821138211383
10491,0.9000423549343498
548,0.7113821138211383
8326,0.7113821138211383
10108,0.7113821138211383
8168,0.9000423549343498
13493,0.3146067415730337
11920,0.7113821138211383
6535,0.7113821138211383
9310,0.7113821138211383
9545,0.7113821138211383
11205,0.9000423549343498
2360,0.9000423549343498
12926,0.16064598385040374
12020,0.9000423549343498
238,0.7113821138211383
4267,0.7113821138211383
145,0.7113821138211383
15100,0.16064598385040374
4662,0.9000423549343498
7961,0.7113821138211383
11071,0.7113821138211383
3792,0.7113821138211383
5198,0.7113821138211383
3973,0.3146067415730337
8164,0.9000423549343498
640,0.7113821138211383
6309,0.9000423549343498
8925,0.9000423549343498
7018,0.9000423549343498
7108,0.9000423549343498
15156,0.7113821138211383
4688,0.9000423549343498
5876,0.16064598385040374
12366,0.9000423549343498
9340,0.7113821138211383
8838,0.9000423549343498
8296,0.7113821138211383
5093,0.7113821138211383
153,0.7113821138211383
10920,0.28104575163398693
10019,0.9000423549343498
9753,0.7113821138211383
5052,0.9000423549343498
1539,0.16064598385040374
2345,0.7113821138211383
4883,0.7113821138211383
2743,0.7113821138211383
14978,0.9000423549343498
9849,0.7113821138211383
6982,0.7556989247311828
15157,0.7113821138211383
4209,0.9000423549343498
15047,0.7113821138211383
5836,0.7113821138211383
10367,0.7113821138211383
3134,0.9000423549343498
8008,0.9000423549343498
8799,0.7113821138211383
3522,0.3146067415730337
5096,0.16064598385040374
1057,0.7113821138211383
3117,0.7113821138211383
7412,0.9000423549343498
3003,0.7113821138211383
403,0.7113821138211383
11827,0.16064598385040374
6538,0.28104575163398693
2858,0.7113821138211383
6164,0.9000423549343498
1128,0.7113821138211383
5282,0.7113821138211383
13674,0.7556989247311828
1494,0.7113821138211383
7614,0.9000423549343498
8708,0.16064598385040374
630,0.7113821138211383
6420,0.9000423549343498
12515,0.7113821138211383
11042,0.7113821138211383
11139,0.3146067415730337
6244,0.7113821138211383
11983,0.7113821138211383
10690,0.7113821138211383
1606,0.28104575163398693
2434,0.7113821138211383
3454,0.7755102040816326
9911,0.7113821138211383
8540,0.7113821138211383
4039,0.28104575163398693
10620,0.7113821138211383
11607,0.7113821138211383
845,0.7113821138211383
2084,0.7556989247311828
7994,0.9000423549343498
11688,0.8098360655737705
3997,0.7113821138211383
6615,0.7113821138211383
6353,0.7113821138211383
3821,0.7755102040816326
4711,0.3146067415730337
7188,0.7113821138211383
6436,0.3146067415730337
12419,0.7113821138211383
2827,0.9000423549343498
3135,0.8098360655737705
12795,0.7113821138211383
12854,0.7113821138211383
12287,0.8098360655737705
10340,0.7113821138211383
15020,0.8098360655737705
6874,0.7755102040816326
3668,0.7113821138211383
921,0.7113821138211383
15016,0.28104575163398693
4908,0.28104575163398693
4290,0.9000423549343498
1337,0.7113821138211383
3191,0.7113821138211383
14584,0.7113821138211383
9074,0.7113821138211383
1469,0.7113821138211383
7409,0.7113821138211383
4288,0.7113821138211383
8221,0.7113821138211383
458,0.3146067415730337
10152,0.7113821138211383
3995,0.7113821138211383
5367,0.28104575163398693
10707,0.7755102040816326
10786,0.7113821138211383
1225,0.9000423549343498
1801,0.9000423549343498
10087,0.7113821138211383
8850,0.9000423549343498
2220,0.9000423549343498
1668,0.9000423549343498
15250,0.7113821138211383
7391,0.3146067415730337
3618,0.9000423549343498
3299,0.7113821138211383
3607,0.7113821138211383
8784,0.7113821138211383
12001,0.7113821138211383
12409,0.9000423549343498
5461,0.7113821138211383
3851,0.9000423549343498
14445,0.9000423549343498
9178,0.3146067415730337
11173,0.9000423549343498
7577,0.7113821138211383
13611,0.7113821138211383
1897,0.7113821138211383
5152,0.9000423549343498
1810,0.7113821138211383
6079,0.7113821138211383
10986,0.7113821138211383
12234,0.9000423549343498
12923,0.28104575163398693
12533,0.7556989247311828
10673,0.9000423549343498
6646,0.9000423549343498
14780,0.16064598385040374
7172,0.7113821138211383
13172,0.7113821138211383
9086,0.7113821138211383
10613,0.3146067415730337
14631,0.3146067415730337
4498,0.9000423549343498
11841,0.7113821138211383
10357,0.7113821138211383
5205,0.7113821138211383
13119,0.7755102040816326
8811,0.16064598385040374
6021,0.9000423549343498
7717,0.7113821138211383
12222,0.7113821138211383
3970,0.7113821138211383
15334,0.7113821138211383
3494,0.9000423549343498
14647,0.16064598385040374
10064,0.7113821138211383
7063,0.7113821138211383
2581,0.3146067415730337
14611,0.7113821138211383
8003,0.7113821138211383
14241,0.8098360655737705
12830,0.7113821138211383
14984,0.7556989247311828
3790,0.7113821138211383
15068,0.7113821138211383
7244,0.7113821138211383
13008,0.7113821138211383
4243,0.7755102040816326
516,0.7113821138211383
14222,0.9000423549343498
14493,0.28104575163398693
12258,0.7113821138211383
7766,0.9000423549343498
986,0.7113821138211383
14986,0.9000423549343498
14903,0.16064598385040374
5870,0.7113821138211383
3963,0.7113821138211383
12592,0.9000423549343498
9706,0.7113821138211383
2056,0.9000423549343498
11116,0.9000423549343498
1616,0.9000423549343498
7668,0.28104575163398693
9070,0.7113821138211383
4715,0.8098360655737705
11064,0.7113821138211383
1202,0.7113821138211383
14153,0.7113821138211383
9663,0.9000423549343498
13786,0.16064598385040374
2607,0.7113821138211383
13245,0.9000423549343498
6928,0.9000423549343498
7726,0.9000423549343498
6148,0.9000423549343498
431,0.7113821138211383
14334,0.16064598385040374
9798,0.7113821138211383
78,0.28104575163398693
6022,0.7113821138211383
7679,0.28104575163398693
12386,0.9000423549343498
9647,0.28104575163398693
6385,0.28104575163398693
9394,0.3146067415730337
13025,0.7556989247311828
5382,0.28104575163398693
7485,0.7113821138211383
14525,0.7113821138211383
11913,0.28104575163398693
8439,0.9000423549343498
2997,0.9000423549343498
4811,0.9000423549343498
5022,0.16064598385040374
6854,0.7113821138211383
4523,0.9000423549343498
2188,0.9000423549343498
14277,0.7556989247311828
8614,0.7113821138211383
2185,0.7113821138211383
9333,0.7556989247311828
10146,0.7113821138211383
7502,0.7113821138211383
6833,0.3146067415730337
11410,0.7113821138211383
2861,0.9000423549343498
2594,0.9000423549343498
10640,0.7556989247311828
10948,0.7113821138211383
6965,0.7556989247311828
14655,0.7113821138211383
7780,0.7113821138211383
7816,0.9000423549343498
1890,0.7113821138211383
706,0.7113821138211383
14714,0.7113821138211383
10343,0.7556989247311828
11036,0.28104575163398693
15415,0.9000423549343498
3104,0.9000423549343498
14385,0.7113821138211383
3961,0.7113821138211383
11936,0.7113821138211383
11349,0.9000423549343498
11535,0.7113821138211383
5654,0.9000423549343498
8827,0.7113821138211383
13403,0.7113821138211383
14250,0.7113821138211383
11654,0.16064598385040374
8004,0.7556989247311828
3073,0.7113821138211383
6526,0.7113821138211383
11569,0.7113821138211383
6363,0.7113821138211383
15279,0.28104575163398693
7797,0.7113821138211383
7237,0.7556989247311828
6602,0.7113821138211383
3109,0.7556989247311828
14494,0.7113821138211383
5658,0.9000423549343498
7034,0.7113821138211383
2801,0.7113821138211383
10892,0.7113821138211383
4770,0.7113821138211383
8804,0.9000423549343498
4995,0.7113821138211383
6598,0.28104575163398693
3475,0.7113821138211383
8869,0.16064598385040374
7294,0.7113821138211383
8541,0.7113821138211383
15377,0.7113821138211383
1709,0.9000423549343498
2920,0.7113821138211383
1166,0.7113821138211383
10200,0.7113821138211383
9950,0.7113821138211383
8651,0.9000423549343498
5814,0.9000423549343498
10750,0.9000423549343498
6037,0.9000423549343498
1737,0.7113821138211383
10106,0.8098360655737705
5548,0.9000423549343498
8513,0.7113821138211383
15213,0.7113821138211383
1744,0.9000423549343498
3427,0.9000423549343498
10319,0.28104575163398693
14383,0.28104575163398693
2727,0.7113821138211383
1177,0.9000423549343498
11501,0.7113821138211383
4856,0.16064598385040374
14678,0.28104575163398693
634,0.7113821138211383
554,0.7113821138211383
4015,0.7113821138211383
1063,0.7113821138211383
6295,0.9000423549343498
14930,0.7755102040816326
883,0.9000423549343498
14711,0.16064598385040374
7095,0.28104575163398693
7029,0.7113821138211383
12276,0.7113821138211383
4752,0.9000423549343498
2906,0.8098360655737705
8726,0.7113821138211383
6571,0.7113821138211383
2670,0.9000423549343498
3903,0.3146067415730337
3932,0.7113821138211383
7844,0.7113821138211383
7207,0.7113821138211383
1155,0.9000423549343498
10242,0.7113821138211383
15399,0.7556989247311828
3650,0.28104575163398693
12942,0.9000423549343498
716,0.7113821138211383
5190,0.3146067415730337
15444,0.7113821138211383
1477,0.7113821138211383
11503,0.28104575163398693
4854,0.7113821138211383
14371,0.7113821138211383
1081,0.7113821138211383
15127,0.7113821138211383
9528,0.7113821138211383
10061,0.16064598385040374
2326,0.9000423549343498
11669,0.7113821138211383
7959,0.3146067415730337
7224,0.8098360655737705
5197,0.16064598385040374
12033,0.16064598385040374
9745,0.9000423549343498
10647,0.16064598385040374
8317,0.9000423549343498
15011,0.9000423549343498
14732,0.9000423549343498
10400,0.7113821138211383
7026,0.7113821138211383
13583,0.7113821138211383
1175,0.9000423549343498
1705,0.7113821138211383
13900,0.7113821138211383
8691,0.7113821138211383
3177,0.7113821138211383
12757,0.16064598385040374
3434,0.9000423549343498
15086,0.28104575163398693
11053,0.28104575163398693
4482,0.7113821138211383
9002,0.9000423549343498
13946,0.16064598385040374
8076,0.7113821138211383
9023,0.7113821138211383
12294,0.7755102040816326
14286,0.7755102040816326
14771,0.7113821138211383
9743,0.7556989247311828
10227,0.7113821138211383
365,0.7113821138211383
1497,0.16064598385040374
14008,0.28104575163398693
5214,0.7113821138211383
7556,0.7113821138211383
9614,0.9000423549343498
2138,0.9000423549343498
15313,0.7113821138211383
4181,0.9000423549343498
7097,0.9000423549343498
2736,0.7113821138211383
12653,0.7113821138211383
5539,0.3146067415730337
8948,0.7113821138211383
9544,0.9000423549343498
9492,0.7113821138211383
1639,0.9000423549343498
3986,0.7113821138211383
4481,0.7113821138211383
1519,0.7113821138211383
6166,0.7113821138211383
2826,0.9000423549343498
10861,0.3146067415730337
15153,0.7113821138211383
12535,0.7113821138211383
10035,0.7113821138211383
3308,0.3146067415730337
12657,0.28104575163398693
8986,0.9000423549343498
8638,0.7113821138211383
10949,0.7113821138211383
5925,0.28104575163398693
8855,0.7113821138211383
12373,0.9000423549343498
1453,0.7755102040816326
5303,0.9000423549343498
5561,0.9000423549343498
1210,0.7113821138211383
6230,0.7113821138211383
6296,0.7113821138211383
7849,0.9000423549343498
13454,0.3146067415730337
8464,0.9000423549343498
8848,0.3146067415730337
1646,0.7113821138211383
14550,0.9000423549343498
11307,0.9000423549343498
2453,0.9000423549343498
894,0.9000423549343498
8029,0.7113821138211383
1588,0.7113821138211383
9414,0.7113821138211383
9587,0.7113821138211383
9463,0.9000423549343498
11047,0.7113821138211383
11122,0.9000423549343498
7264,0.9000423549343498
5612,0.9000423549343498
8044,0.3146067415730337
14706,0.7113821138211383
3774,0.9000423549343498
2271,0.7113821138211383
15389,0.16064598385040374
7546,0.3146067415730337
3719,0.7113821138211383
8668,0.7113821138211383
13541,0.9000423549343498
3850,0.7113821138211383
4743,0.7113821138211383
1594,0.9000423549343498
742,0.7113821138211383
14600,0.7113821138211383
13393,0.9000423549343498
2446,0.3146067415730337
14124,0.7113821138211383
4774,0.7113821138211383
1996,0.7113821138211383
15458,0.7113821138211383
2294,0.28104575163398693
13630,0.7755102040816326
13244,0.7556989247311828
3506,0.9000423549343498
11504,0.9000423549343498
1638,0.7113821138211383
801,0.7113821138211383
8889,0.7113821138211383
1348,0.7113821138211383
9028,0.7113821138211383
3161,0.9000423549343498
5749,0.9000423549343498
12652,0.9000423549343498
8472,0.7113821138211383
12014,0.7113821138211383
6708,0.7113821138211383
911,0.3146067415730337
10686,0.9000423549343498
2193,0.9000423549343498
3328,0.9000423549343498
11392,0.9000423549343498
2368,0.7113821138211383
1605,0.3146067415730337
14933,0.7113821138211383
5279,0.9000423549343498
3272,0.7113821138211383
13315,0.9000423549343498
9720,0.9000423549343498
1491,0.7113821138211383
8530,0.7113821138211383
13399,0.7113821138211383
2732,0.9000423549343498
13511,0.7113821138211383
2662,0.7113821138211383
11924,0.9000423549343498
7543,0.7113821138211383
3326,0.7113821138211383
6858,0.7556989247311828
13263,0.7113821138211383
7065,0.16064598385040374
7836,0.3146067415730337
2660,0.7113821138211383
7102,0.7113821138211383
8131,0.9000423549343498
14897,0.9000423549343498
15343,0.7113821138211383
12208,0.7113821138211383
823,0.9000423549343498
4574,0.9000423549343498
9922,0.7113821138211383
14528,0.7113821138211383
3738,0.7113821138211383
4945,0.7113821138211383
9103,0.7113821138211383
13362,0.7556989247311828
9524,0.16064598385040374
10110,0.8098360655737705
12677,0.7556989247311828
10084,0.9000423549343498
13571,0.9000423549343498
636,0.7113821138211383
6850,0.9000423549343498
1970,0.7556989247311828
6902,0.3146067415730337
3224,0.7113821138211383
12187,0.7755102040816326
877,0.9000423549343498
5885,0.7113821138211383
10769,0.9000423549343498
3709,0.9000423549343498
13839,0.7113821138211383
6700,0.7113821138211383
11723,0.7113821138211383
1390,0.7113821138211383
1013,0.9000423549343498
4810,0.7113821138211383
5540,0.9000423549343498
8153,0.7113821138211383
15124,0.8098360655737705
1300,0.7113821138211383
13382,0.28104575163398693
4219,0.9000423549343498
3268,0.9000423549343498
7988,0.3146067415730337
14559,0.9000423549343498
862,0.7113821138211383
11077,0.7755102040816326
8052,0.7113821138211383
12325,0.7755102040816326
8446,0.7113821138211383
8926,0.7113821138211383
5026,0.9000423549343498
11197,0.7113821138211383
10380,0.7113821138211383
15013,0.16064598385040374
10563,0.7113821138211383
1120,0.7113821138211383
1481,0.7113821138211383
609,0.7556989247311828
12433,0.8098360655737705
402,0.9000423549343498
327,0.28104575163398693
9834,0.9000423549343498
4204,0.7113821138211383
5401,0.16064598385040374
12463,0.7113821138211383
9510,0.28104575163398693
1093,0.7755102040816326
5381,0.9000423549343498
14801,0.7113821138211383
5443,0.16064598385040374
3414,0.7113821138211383
15151,0.7113821138211383
14809,0.16064598385040374
9483,0.7113821138211383
39,0.7113821138211383
3393,0.7113821138211383
428,0.9000423549343498
10746,0.7113821138211383
6522,0.28104575163398693
9245,0.9000423549343498
9213,0.7113821138211383
5850,0.7113821138211383
5116,0.7113821138211383
3014,0.7113821138211383
13509,0.9000423549343498
13634,0.7113821138211383
9014,0.7113821138211383
13413,0.16064598385040374
15035,0.7113821138211383
7283,0.7113821138211383
4511,0.9000423549343498
6848,0.9000423549343498
15336,0.3146067415730337
3980,0.7113821138211383
14857,0.3146067415730337
9535,0.9000423549343498
7727,0.7113821138211383
7694,0.7113821138211383
3426,0.9000423549343498
8629,0.9000423549343498
14337,0.7113821138211383
13475,0.7113821138211383
13129,0.7113821138211383
10099,0.7113821138211383
12880,0.7113821138211383
13165,0.7113821138211383
10224,0.7113821138211383
6771,0.7113821138211383
14786,0.7556989247311828
3490,0.7113821138211383
880,0.7113821138211383
7448,0.7113821138211383
3409,0.7113821138211383
2383,0.28104575163398693
4881,0.7113821138211383
694,0.7113821138211383
13578,0.7113821138211383
8420,0.7113821138211383
14021,0.3146067415730337
3237,0.7113821138211383
10323,0.9000423549343498
9732,0.9000423549343498
13314,0.7113821138211383
6971,0.9000423549343498
8475,0.7113821138211383
14318,0.7113821138211383
9793,0.9000423549343498
149,0.7113821138211383
6478,0.7113821138211383
6170,0.8098360655737705
8473,0.9000423549343498
5760,0.7755102040816326
12927,0.9000423549343498
1674,0.9000423549343498
1630,0.9000423549343498
6059,0.9000423549343498
12788,0.7113821138211383
9576,0.9000423549343498
13396,0.7113821138211383
12614,0.7113821138211383
7168,0.9000423549343498
10566,0.7113821138211383
11097,0.28104575163398693
2876,0.7113821138211383
3437,0.7113821138211383
12220,0.7113821138211383
2164,0.3146067415730337
7194,0.3146067415730337
12155,0.7113821138211383
14934,0.16064598385040374
13099,0.7113821138211383
11107,0.9000423549343498
4174,0.28104575163398693
3784,0.7113821138211383
3584,0.7113821138211383
7630,0.8098360655737705
4952,0.9000423549343498
6970,0.9000423549343498
3288,0.9000423549343498
2636,0.7113821138211383
14983,0.9000423549343498
5616,0.9000423549343498
8578,0.28104575163398693
6238,0.9000423549343498
4889,0.7113821138211383
8174,0.9000423549343498
7665,0.7113821138211383
339,0.7113821138211383
14936,0.16064598385040374
6405,0.9000423549343498
13175,0.7113821138211383
4853,0.9000423549343498
1623,0.7113821138211383
14474,0.9000423549343498
5915,0.7113821138211383
448,0.3146067415730337
9687,0.28104575163398693
15465,0.7113821138211383
11797,0.7113821138211383
5251,0.7113821138211383
2265,0.7113821138211383
643,0.9000423549343498
11877,0.9000423549343498
12193,0.7113821138211383
1532,0.7113821138211383
9917,0.7113821138211383
15485,0.7113821138211383
10575,0.7113821138211383
1656,0.9000423549343498
5530,0.7113821138211383
5390,0.7113821138211383
12569,0.7113821138211383
3121,0.7113821138211383
13188,0.16064598385040374
13048,0.7113821138211383
10475,0.9000423549343498
9022,0.7113821138211383
14740,0.7755102040816326
11099,0.3146067415730337
12425,0.3146067415730337
3447,0.7113821138211383
9381,0.7113821138211383
1142,0.7113821138211383
4014,0.7113821138211383
8064,0.7113821138211383
495,0.7113821138211383
12780,0.28104575163398693
1995,0.9000423549343498
10056,0.7113821138211383
5531,0.7113821138211383
829,0.9000423549343498
11041,0.16064598385040374
5146,0.3146067415730337
6690,0.9000423549343498
13628,0.16064598385040374
10869,0.9000423549343498
13802,0.7113821138211383
7416,0.7755102040816326
8025,0.7113821138211383
14246,0.7113821138211383
509,0.7113821138211383
2516,0.9000423549343498
3744,0.8098360655737705
4566,0.7113821138211383
1710,0.9000423549343498
5618,0.9000423549343498
976,0.3146067415730337
2241,0.7113821138211383
436,0.9000423549343498
210,0.9000423549343498
607,0.9000423549343498
4672,0.7113821138211383
11566,0.9000423549343498
5291,0.7113821138211383
3861,0.7113821138211383
7716,0.7113821138211383
13436,0.9000423549343498
5655,0.9000423549343498
3534,0.7113821138211383
11957,0.9000423549343498
11545,0.7113821138211383
1181,0.28104575163398693
3347,0.7113821138211383
12060,0.7755102040816326
5229,0.16064598385040374
6083,0.9000423549343498
12895,0.7755102040816326
8048,0.7113821138211383
4510,0.3146067415730337
8546,0.7113821138211383
12643,0.3146067415730337
9390,0.9000423549343498
5542,0.9000423549343498
439,0.28104575163398693
6125,0.9000423549343498
3446,0.9000423549343498
6495,0.7113821138211383
14359,0.8098360655737705
2600,0.3146067415730337
11834,0.16064598385040374
3649,0.7113821138211383
11999,0.9000423549343498
8038,0.7113821138211383
6947,0.16064598385040374
13990,0.16064598385040374
6372,0.7113821138211383
3458,0.7113821138211383
8829,0.7113821138211383
12502,0.7113821138211383
14804,0.16064598385040374
9252,0.7113821138211383
15164,0.7113821138211383
4563,0.7556989247311828
7748,0.9000423549343498
3478,0.7113821138211383
12156,0.9000423549343498
8920,0.7755102040816326
4102,0.7113821138211383
501,0.7113821138211383
6830,0.9000423549343498
346,0.7113821138211383
7056,0.7113821138211383
13567,0.8098360655737705
4284,0.7113821138211383
13926,0.7113821138211383
11510,0.28104575163398693
5122,0.7113821138211383
5890,0.9000423549343498
12694,0.7113821138211383
12825,0.7113821138211383
3665,0.9000423549343498
1556,0.9000423549343498
702,0.9000423549343498
7850,0.7113821138211383
8488,0.9000423549343498
8792,0.7113821138211383
4109,0.7113821138211383
3927,0.7113821138211383
2702,0.7113821138211383
8852,0.9000423549343498
2244,0.9000423549343498
15001,0.16064598385040374
8809,0.7113821138211383
9668,0.9000423549343498
11699,0.7113821138211383
8338,0.7113821138211383
10633,0.28104575163398693
7891,0.9000423549343498
9220,0.3146067415730337
12102,0.9000423549343498
11198,0.7113821138211383
14770,0.28104575163398693
2125,0.7113821138211383
15147,0.8098360655737705
5765,0.9000423549343498
13964,0.7113821138211383
12954,0.7113821138211383
14136,0.7113821138211383
10619,0.7113821138211383
9318,0.9000423549343498
11452,0.7113821138211383
14694,0.7113821138211383
13898,0.7113821138211383
13564,0.7113821138211383
2894,0.7113821138211383
12209,0.9000423549343498
10293,0.3146067415730337
7552,0.3146067415730337
11632,0.7755102040816326
4322,0.7113821138211383
9899,0.16064598385040374
11551,0.9000423549343498
1461,0.9000423549343498
14347,0.7113821138211383
6249,0.9000423549343498
2318,0.3146067415730337
5629,0.9000423549343498
14210,0.7113821138211383
12965,0.7113821138211383
2956,0.7113821138211383
11247,0.9000423549343498
5784,0.9000423549343498
13577,0.7113821138211383
3658,0.7113821138211383
2733,0.9000423549343498
1396,0.9000423549343498
